game_id,date,weekday,gametime,season,week,game_type,week_label,home_team,away_team,home_name,away_name,home_division,away_division,div_game,neutral,home_rest,away_rest,elo_home_pre,elo_away_pre,p_home,p_home_elo,model,pick,pick_prob,elo_spread,pred_home_score,pred_away_score,pred_total
2026_03_ATL_GB,2026-09-24,Thursday,20:15,2026,3,REG,Week 3,GB,ATL,Green Bay Packers,Atlanta Falcons,NFC North,NFC South,False,False,4.0,4.0,1511.7,1414.5,0.6797,0.6976,elo+efficiency:random_forest,GB,0.6797,5.7,25.3,19.6,44.9
2026_03_LAC_BUF,2026-09-27,Sunday,13:00,2026,3,REG,Week 3,BUF,LAC,Buffalo Bills,Los Angeles Chargers,AFC East,AFC West,False,False,10.0,7.0,1628.5,1450.5,0.8559,0.8048,elo+efficiency:random_forest,BUF,0.8559,9.8,28.1,18.2,46.3
2026_03_CAR_CLE,2026-09-27,Sunday,13:00,2026,3,REG,Week 3,CLE,CAR,Cleveland Browns,Carolina Panthers,AFC North,NFC South,False,False,7.0,7.0,1433.9,1455.0,0.3875,0.5386,elo+efficiency:random_forest,CAR,0.6125,0.8,21.8,21.0,42.8
2026_03_NYJ_DET,2026-09-27,Sunday,13:00,2026,3,REG,Week 3,DET,NYJ,Detroit Lions,New York Jets,NFC North,AFC East,False,False,10.0,7.0,1532.8,1392.7,0.7958,0.7681,elo+efficiency:random_forest,DET,0.7958,8.3,29.4,21.1,50.5
2026_03_HOU_IND,2026-09-27,Sunday,13:00,2026,3,REG,Week 3,IND,HOU,Indianapolis Colts,Houston Texans,AFC South,AFC South,True,False,7.0,7.0,1434.8,1534.3,0.474,0.4264,elo+efficiency:random_forest,HOU,0.526,-2.4,23.2,25.6,48.7
2026_03_NE_JAX,2026-09-27,Sunday,13:00,2026,3,REG,Week 3,JAX,NE,Jacksonville Jaguars,New England Patriots,AFC South,AFC East,False,False,7.0,7.0,1557.1,1593.4,0.6109,0.5169,elo+efficiency:random_forest,JAX,0.6109,0.2,21.0,20.8,41.8
2026_03_KC_MIA,2026-09-27,Sunday,13:00,2026,3,REG,Week 3,MIA,KC,Miami Dolphins,Kansas City Chiefs,AFC East,AFC West,False,False,7.0,7.0,1415.8,1534.9,0.2891,0.3991,elo+efficiency:random_forest,KC,0.7109,-3.2,19.8,23.0,42.8
2026_03_TEN_NYG,2026-09-27,Sunday,13:00,2026,3,REG,Week 3,NYG,TEN,New York Giants,Tennessee Titans,NFC East,AFC South,False,False,6.0,7.0,1435.2,1332.8,0.6359,0.7039,elo+efficiency:random_forest,NYG,0.6359,5.9,25.4,19.5,44.8
2026_03_CIN_PIT,2026-09-27,Sunday,13:00,2026,3,REG,Week 3,PIT,CIN,Pittsburgh Steelers,Cincinnati Bengals,AFC North,AFC North,True,False,7.0,7.0,1505.3,1529.6,0.4488,0.5341,elo+efficiency:random_forest,CIN,0.5512,0.7,23.3,22.6,45.8
2026_03_SEA_WAS,2026-09-27,Sunday,13:00,2026,3,REG,Week 3,WAS,SEA,Washington Commanders,Seattle Seahawks,NFC East,NFC West,False,False,7.0,7.0,1427.3,1675.6,0.3156,0.2399,elo+efficiency:random_forest,SEA,0.6844,-8.5,19.0,27.5,46.5
2026_03_ARI_SF,2026-09-27,Sunday,16:05,2026,3,REG,Week 3,SF,ARI,San Francisco 49ers,Arizona Cardinals,NFC West,NFC West,True,False,7.0,7.0,1597.1,1425.4,0.791,0.7798,elo+efficiency:random_forest,SF,0.791,8.7,28.7,20.0,48.7
2026_03_MIN_TB,2026-09-27,Sunday,16:05,2026,3,REG,Week 3,TB,MIN,Tampa Bay Buccaneers,Minnesota Vikings,NFC South,NFC North,False,False,7.0,7.0,1443.6,1586.6,0.4434,0.3666,elo+efficiency:random_forest,MIN,0.5566,-4.2,18.8,23.0,41.9
2026_03_BAL_DAL,2026-09-27,Sunday,16:25,2026,3,REG,Week 3,DAL,BAL,Dallas Cowboys,Baltimore Ravens,NFC East,AFC North,False,True,7.0,7.0,1464.3,1532.7,0.3621,0.4027,elo+efficiency:random_forest,BAL,0.6379,-3.1,24.8,27.9,52.7
2026_03_LV_NO,2026-09-27,Sunday,16:25,2026,3,REG,Week 3,NO,LV,New Orleans Saints,Las Vegas Raiders,NFC South,AFC West,False,False,7.0,7.0,1470.3,1432.4,0.7167,0.6212,elo+efficiency:random_forest,NO,0.7167,3.3,21.7,18.4,40.1
2026_03_LA_DEN,2026-09-27,Sunday,20:20,2026,3,REG,Week 3,DEN,LA,Denver Broncos,Los Angeles Rams,AFC West,NFC West,False,False,7.0,6.0,1576.6,1576.7,0.5004,0.5684,elo+efficiency:random_forest,DEN,0.5004,1.7,23.2,21.5,44.7
2026_03_PHI_CHI,2026-09-28,Monday,20:15,2026,3,REG,Week 3,CHI,PHI,Chicago Bears,Philadelphia Eagles,NFC North,NFC East,False,False,8.0,8.0,1531.3,1567.5,0.5903,0.517,elo+efficiency:random_forest,CHI,0.5903,0.2,22.6,22.4,45.0
