game_id,date,weekday,gametime,season,week,game_type,week_label,home_team,away_team,home_name,away_name,home_division,away_division,div_game,neutral,home_rest,away_rest,elo_home_pre,elo_away_pre,p_home,pick,pick_prob,elo_spread,pred_home_score,pred_away_score,pred_total
2026_01_NE_SEA,2026-09-09,Wednesday,20:20,2026,1,REG,Week 1,SEA,NE,Seattle Seahawks,New England Patriots,NFC West,AFC East,False,False,7.0,7.0,1652.0,1584.0,0.661,SEA,0.661,4.6,23.7,19.1,42.8
2026_01_SF_LA,2026-09-10,Thursday,20:35,2026,1,REG,Week 1,LA,SF,Los Angeles Rams,San Francisco 49ers,NFC West,NFC West,True,True,7.0,7.0,1595.9,1550.5,0.565,LA,0.565,1.8,26.6,24.8,51.4
2026_01_CHI_CAR,2026-09-13,Sunday,13:00,2026,1,REG,Week 1,CAR,CHI,Carolina Panthers,Chicago Bears,NFC South,NFC North,False,False,7.0,7.0,1438.5,1525.3,0.4443,CHI,0.5557,-1.7,22.0,23.7,45.7
2026_01_TB_CIN,2026-09-13,Sunday,13:00,2026,1,REG,Week 1,CIN,TB,Cincinnati Bengals,Tampa Bay Buccaneers,AFC North,NFC South,False,False,7.0,7.0,1476.4,1480.9,0.5623,CIN,0.5623,1.7,25.7,24.1,49.8
2026_01_NO_DET,2026-09-13,Sunday,13:00,2026,1,REG,Week 1,DET,NO,Detroit Lions,New Orleans Saints,NFC North,NFC South,False,False,7.0,7.0,1544.6,1443.9,0.7017,DET,0.7017,6.0,26.3,20.3,46.6
2026_01_BUF_HOU,2026-09-13,Sunday,13:00,2026,1,REG,Week 1,HOU,BUF,Houston Texans,Buffalo Bills,AFC South,AFC East,False,False,7.0,7.0,1591.0,1592.6,0.5665,HOU,0.5665,1.8,24.1,22.3,46.5
2026_01_BAL_IND,2026-09-13,Sunday,13:00,2026,1,REG,Week 1,IND,BAL,Indianapolis Colts,Baltimore Ravens,AFC South,AFC North,False,False,7.0,7.0,1471.0,1535.1,0.4768,BAL,0.5232,-0.8,24.7,25.5,50.2
2026_01_CLE_JAX,2026-09-13,Sunday,13:00,2026,1,REG,Week 1,JAX,CLE,Jacksonville Jaguars,Cleveland Browns,AFC South,AFC North,False,False,7.0,7.0,1560.3,1429.0,0.7373,JAX,0.7373,7.2,25.1,17.9,43.1
2026_01_ATL_PIT,2026-09-13,Sunday,13:00,2026,1,REG,Week 1,PIT,ATL,Pittsburgh Steelers,Atlanta Falcons,AFC North,NFC South,False,False,7.0,7.0,1508.3,1473.8,0.6166,PIT,0.6166,3.3,23.9,20.7,44.6
2026_01_NYJ_TEN,2026-09-13,Sunday,13:00,2026,1,REG,Week 1,TEN,NYJ,Tennessee Titans,New York Jets,AFC South,AFC East,False,False,7.0,7.0,1370.6,1374.7,0.5628,TEN,0.5628,1.7,23.3,21.7,45.0
2026_01_ARI_LAC,2026-09-13,Sunday,16:25,2026,1,REG,Week 1,LAC,ARI,Los Angeles Chargers,Arizona Cardinals,AFC West,NFC West,False,False,7.0,7.0,1522.9,1402.9,0.7244,LAC,0.7244,6.8,25.6,18.8,44.3
2026_01_MIA_LV,2026-09-13,Sunday,16:25,2026,1,REG,Week 1,LV,MIA,Las Vegas Raiders,Miami Dolphins,AFC West,AFC East,False,False,7.0,7.0,1366.7,1458.5,0.4373,MIA,0.5627,-1.9,19.6,21.5,41.2
2026_01_GB_MIN,2026-09-13,Sunday,16:25,2026,1,REG,Week 1,MIN,GB,Minnesota Vikings,Green Bay Packers,NFC North,NFC North,True,False,7.0,7.0,1542.5,1522.6,0.5965,MIN,0.5965,2.7,22.1,19.4,41.5
2026_01_WAS_PHI,2026-09-13,Sunday,16:25,2026,1,REG,Week 1,PHI,WAS,Philadelphia Eagles,Washington Commanders,NFC East,NFC East,True,False,7.0,7.0,1553.0,1459.3,0.6933,PHI,0.6933,5.7,25.5,19.8,45.3
2026_01_DAL_NYG,2026-09-13,Sunday,20:20,2026,1,REG,Week 1,NYG,DAL,New York Giants,Dallas Cowboys,NFC East,NFC East,True,False,7.0,7.0,1429.8,1459.1,0.5268,NYG,0.5268,0.7,26.2,25.6,51.8
2026_01_DEN_KC,2026-09-14,Monday,20:15,2026,1,REG,Week 1,KC,DEN,Kansas City Chiefs,Denver Broncos,AFC West,AFC West,True,False,7.0,7.0,1490.7,1593.6,0.4217,DEN,0.5783,-2.4,18.8,21.1,39.9
