ts,venue,market_id,game_date,home_team,away_team,home_prob,away_prob,volume,liquidity
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG15DALSEA,2026-08-16,SEA,DAL,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG15PHIBAL,2026-08-16,BAL,PHI,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG15LARKC,2026-08-16,KC,LAR,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG15JACNO,2026-08-15,NO,JAC,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG15CARBUF,2026-08-15,BUF,CAR,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG15MINNYG,2026-08-15,NYG,MIN,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG15CLECHI,2026-08-15,CHI,CLE,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG14DENATL,2026-08-15,ATL,DEN,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG14TBNYJ,2026-08-15,YJ,TBN,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG14MIAWAS,2026-08-15,WAS,MIA,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG13TENSF,2026-08-14,SF,TEN,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG13LACHOU,2026-08-14,HOU,LAC,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG13ARILV,2026-08-14,LV,ARI,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG13INDNE,2026-08-14,NE,IND,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG13GBPIT,2026-08-14,IT,GBP,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26AUG13DETCIN,2026-08-14,CIN,DET,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP14DENKC,2026-09-15,KC,DEN,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13DALNYG,2026-09-14,NYG,DAL,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13WASPHI,2026-09-13,PHI,WAS,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13MIALV,2026-09-13,LV,MIA,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13GBMIN,2026-09-13,IN,GBM,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13ARILAC,2026-09-14,LAC,ARI,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13BUFHOU,2026-09-13,HOU,BUF,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13NODET,2026-09-13,ET,NOD,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13NYJTEN,2026-09-13,TEN,NYJ,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13TBCIN,2026-09-13,IN,TBC,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13CLEJAC,2026-09-13,JAC,CLE,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13ATLPIT,2026-09-13,PIT,ATL,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13BALIND,2026-09-13,IND,BAL,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP13CHICAR,2026-09-13,CAR,CHI,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP10SFLAR,2026-09-11,AR,SFL,,,0,0
2026-08-12 04:49:27,kalshi,KXNFLGAME-26SEP09NESEA,2026-09-10,EA,NES,,,0,0
