ts,venue,market_id,game_date,home_team,away_team,home_prob,away_prob,volume,liquidity
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT05ATLNO,2026-10-06,NO,ATL,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04DETCAR,2026-10-05,CAR,DET,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04DENSF,2026-10-04,SF,DEN,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04LACSEA,2026-10-04,SEA,LAC,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04KCLV,2026-10-04,LV,KC,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04MIAMIN,2026-10-04,MIN,MIA,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04JACCIN,2026-10-04,CIN,JAC,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04TENBAL,2026-10-04,BAL,TEN,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04GBTB,2026-10-04,TB,GB,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04LARPHI,2026-10-04,PHI,LAR,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04DALHOU,2026-10-04,HOU,DAL,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04NYJCHI,2026-10-04,CHI,NYJ,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04NEBUF,2026-10-04,UF,NEB,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04ARINYG,2026-10-04,NYG,ARI,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT04INDWAS,2026-10-04,WAS,IND,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26OCT01PITCLE,2026-10-02,CLE,PIT,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP28PHICHI,2026-09-29,CHI,PHI,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27LARDEN,2026-09-28,DEN,LAR,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27BALDAL,2026-09-28,DAL,BAL,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27LVNO,2026-09-28,NO,LV,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27MINTB,2026-09-28,TB,MIN,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27ARISF,2026-09-28,SF,ARI,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27CINPIT,2026-09-27,PIT,CIN,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27SEAWAS,2026-09-27,WAS,SEA,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27HOUIND,2026-09-27,IND,HOU,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27NYJDET,2026-09-27,DET,NYJ,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27LACBUF,2026-09-27,BUF,LAC,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27NEJAC,2026-09-27,AC,NEJ,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27TENNYG,2026-09-27,NYG,TEN,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27CARCLE,2026-09-27,CLE,CAR,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP27KCMIA,2026-09-27,IA,KCM,,,0,0
2026-09-23 08:22:58,kalshi,KXNFLGAME-26SEP24ATLGB,2026-09-25,GB,ATL,,,0,0
