ts,venue,market_id,game_date,home_team,away_team,home_prob,away_prob,volume,liquidity
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP28PHICHI,2026-09-29,CHI,PHI,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27LARDEN,2026-09-28,DEN,LAR,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27BALDAL,2026-09-28,DAL,BAL,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27LVNO,2026-09-28,NO,LV,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27MINTB,2026-09-28,TB,MIN,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27ARISF,2026-09-28,SF,ARI,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27CINPIT,2026-09-27,PIT,CIN,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27SEAWAS,2026-09-27,WAS,SEA,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27HOUIND,2026-09-27,IND,HOU,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27NYJDET,2026-09-27,DET,NYJ,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27LACBUF,2026-09-27,BUF,LAC,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27NEJAC,2026-09-27,AC,NEJ,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27TENNYG,2026-09-27,NYG,TEN,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27CARCLE,2026-09-27,CLE,CAR,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP27KCMIA,2026-09-27,IA,KCM,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP24ATLGB,2026-09-25,GB,ATL,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP21NYGLAR,2026-09-22,LAR,NYG,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20INDKC,2026-09-21,KC,IND,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20WASDAL,2026-09-20,DAL,WAS,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20MIASF,2026-09-20,SF,MIA,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20SEAARI,2026-09-20,ARI,SEA,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20LVLAC,2026-09-20,AC,LVL,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20JACDEN,2026-09-20,DEN,JAC,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20CLETB,2026-09-20,TB,CLE,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20CINHOU,2026-09-20,HOU,CIN,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20NOBAL,2026-09-20,AL,NOB,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20GBNYJ,2026-09-20,YJ,GBN,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20CARATL,2026-09-20,ATL,CAR,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20MINCHI,2026-09-20,CHI,MIN,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20PITNE,2026-09-20,NE,PIT,,,0,0
2026-09-19 07:54:31,kalshi,KXNFLGAME-26SEP20PHITEN,2026-09-20,TEN,PHI,,,0,0
