ts,venue,market_id,game_date,home_team,away_team,home_prob,away_prob,volume,liquidity
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG28MINDEN,2026-08-29,DEN,MIN,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG28NODAL,2026-08-29,AL,NOD,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG28CINPHI,2026-08-29,PHI,CIN,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG28SEAKC,2026-08-29,KC,SEA,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG28ARIGB,2026-08-29,GB,ARI,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG28TBJAC,2026-08-29,AC,TBJ,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG28NYGNYJ,2026-08-29,NYJ,NYG,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG28HOUCAR,2026-08-29,CAR,HOU,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG28ATLMIA,2026-08-29,MIA,ATL,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG28WASBAL,2026-08-29,BAL,WAS,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG27LARLAC,2026-08-28,LAC,LAR,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG27SFLV,2026-08-28,LV,SF,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG27NECLE,2026-08-28,LE,NEC,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG27PITBUF,2026-08-28,BUF,PIT,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG23SEATEN,2026-08-24,TEN,SEA,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG22DALARI,2026-08-23,ARI,DAL,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG22KCTB,2026-08-23,TB,KC,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG22CHICIN,2026-08-23,CIN,CHI,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG22PHINE,2026-08-23,NE,PHI,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG22NYGMIA,2026-08-22,MIA,NYG,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG22NOLAR,2026-08-22,AR,NOL,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG22BALMIN,2026-08-22,MIN,BAL,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG22BUFCLE,2026-08-22,CLE,BUF,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG22ATLIND,2026-08-22,IND,ATL,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG22WASDET,2026-08-22,DET,WAS,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG21GBDEN,2026-08-22,EN,GBD,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG21CARJAC,2026-08-22,JAC,CAR,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG21NYJPIT,2026-08-22,PIT,NYJ,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG20SFLAC,2026-08-21,AC,SFL,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26AUG20LVHOU,2026-08-21,OU,LVH,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP14DENKC,2026-09-15,KC,DEN,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13DALNYG,2026-09-14,NYG,DAL,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13WASPHI,2026-09-13,PHI,WAS,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13MIALV,2026-09-13,LV,MIA,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13GBMIN,2026-09-13,IN,GBM,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13ARILAC,2026-09-14,LAC,ARI,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13BUFHOU,2026-09-13,HOU,BUF,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13NODET,2026-09-13,ET,NOD,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13NYJTEN,2026-09-13,TEN,NYJ,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13TBCIN,2026-09-13,IN,TBC,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13CLEJAC,2026-09-13,JAC,CLE,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13ATLPIT,2026-09-13,PIT,ATL,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13BALIND,2026-09-13,IND,BAL,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP13CHICAR,2026-09-13,CAR,CHI,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP10SFLAR,2026-09-11,AR,SFL,,,0,0
2026-08-19 03:49:11,kalshi,KXNFLGAME-26SEP09NESEA,2026-09-10,EA,NES,,,0,0
