game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,elo_home_prob,elo_spread,prob_win,prob_ats,prob_total,pick_su,conf_su,edge_vs_market,pick_ats,pick_total,model
2026_01_NE_SEA,2026,1,2026-09-09,SEA,NE,3.5,44.5,0.644729178800233,0.6999169810513122,5.8848817592798515,0.6041017648779649,0.507602002115827,0.5001471257050798,SEA,0.6041017648779649,-0.040627413922268096,SEA -3.5,Over 44.5,lgbm_v2
2026_01_SF_LA,2026,1,2026-09-10,LA,SF,2.5,48.5,0.5829926410466066,0.5856589267930993,2.4045884915520035,0.4878974373425369,0.5073862328762513,0.49248065110861067,SF,0.5121025626574631,-0.09509520370406976,LA -2.5,Under 48.5,lgbm_v2
2026_01_CHI_CAR,2026,1,2026-09-13,CAR,CHI,-2.5,44.5,0.448558885283451,0.4123119508966731,-2.462734979002253,0.4302894456918841,0.5071013141982154,0.46903067384908376,CHI,0.5697105543081159,-0.018269439591566905,CAR +2.5,Under 44.5,lgbm_v2
2026_01_TB_CIN,2026,1,2026-09-13,CIN,TB,3.5,50.5,0.6369041816941223,0.5819909229259089,2.2996879776026526,0.6241414402796428,0.5066182992697894,0.4819405799901324,CIN,0.6241414402796428,-0.012762741414479528,CIN -3.5,Under 50.5,lgbm_v2
2026_01_NO_DET,2026,1,2026-09-13,DET,NO,7.0,48.5,0.7335423197492164,0.7555459474253837,7.841018224692352,0.6489147824158522,0.5074696545871482,0.5157541576920579,DET,0.6489147824158522,-0.08462753733336414,DET -7.0,Over 48.5,lgbm_v2
2026_01_BUF_HOU,2026,1,2026-09-13,HOU,BUF,-1.5,45.5,0.4956702459300312,0.5736577493597996,2.062311859484016,0.5989995191344685,0.508203946844307,0.48751695057132816,HOU,0.5989995191344685,0.1033292732044373,HOU +1.5,Under 45.5,lgbm_v2
2026_01_BAL_IND,2026,1,2026-09-13,IND,BAL,-3.5,49.5,0.3690596562184025,0.44427597640848876,-1.5553014630794133,0.2508045863877494,0.5057345346530394,0.49003122496890983,BAL,0.7491954136122506,-0.11825506983065309,IND +3.5,Under 49.5,lgbm_v2
2026_01_CLE_JAX,2026,1,2026-09-13,JAX,CLE,7.0,40.5,0.7179705215419501,0.7775490093748643,8.695894852786532,0.6856623887910522,0.5071402905949636,0.521527016312957,JAX,0.6856623887910522,-0.03230813275089783,JAX -7.0,Over 40.5,lgbm_v2
2026_01_ARI_LAC,2026,1,2026-09-13,LAC,ARI,11.5,45.5,0.8316498316498315,0.764934205602573,8.198954309934452,0.8118869531084135,0.5070827988511084,0.5200913545569306,LAC,0.8118869531084135,-0.019762878541418005,LAC -11.5,Over 45.5,lgbm_v2
2026_01_MIA_LV,2026,1,2026-09-13,LV,MIA,3.0,41.5,0.6092362344582594,0.3986347193775106,-2.8570116738754403,0.4518034012296811,0.506742504313941,0.5445474924657641,MIA,0.5481965987703189,-0.15743283322857826,LV -3.0,Over 41.5,lgbm_v2
2026_01_GB_MIN,2026,1,2026-09-13,MIN,GB,-1.5,44.5,0.4675324675324675,0.6168346980906001,3.3085219452341152,0.4213232709711493,0.5062705455185563,0.5058733658052643,GB,0.5786767290288507,-0.04620919656131822,MIN +1.5,Over 44.5,lgbm_v2
2026_01_DAL_NYG,2026,1,2026-09-13,NYG,DAL,-2.5,48.5,0.4572564612326044,0.5216851816722725,0.6031146437367897,0.35154728202638913,0.5068987362847058,0.4598118221048671,DAL,0.6484527179736108,-0.10570917920621525,NYG +2.5,Under 48.5,lgbm_v2
2026_01_WAS_PHI,2026,1,2026-09-13,PHI,WAS,5.5,46.5,0.6750312469954812,0.722201364727006,6.638851150350811,0.6138408326449225,0.5060207089936559,0.5233682213138326,PHI,0.6138408326449225,-0.06119041435055872,PHI -5.5,Over 46.5,lgbm_v2
2026_01_ATL_PIT,2026,1,2026-09-13,PIT,ATL,3.0,42.5,0.6092362344582594,0.6387095906854514,3.959152069701158,0.4741102234127456,0.5061774101001364,0.4672959159021529,ATL,0.5258897765872543,-0.13512601104551375,PIT -3.0,Under 42.5,lgbm_v2
2026_01_NYJ_TEN,2026,1,2026-09-13,TEN,NYJ,3.0,39.5,0.5996387718242023,0.5680640834608134,1.9036482102769878,0.620513927588432,0.5075154322268669,0.5144380164637591,TEN,0.620513927588432,0.020875155764229714,TEN -3.0,Over 39.5,lgbm_v2
2026_01_DEN_KC,2026,1,2026-09-14,KC,DEN,2.5,42.5,0.5829926410466066,0.3987512436935589,-2.8536342466856786,0.5120295462615303,0.5061249564603961,0.49933663905519643,KC,0.5120295462615303,-0.07096309478507634,KC -2.5,Under 42.5,lgbm_v2
