=== 1. Standalone: Elo probability alone, 2015-2025 ===
        variant    n    acc  log_loss  brier    auc
market (spread) 3018 0.6614    0.6121 0.2122 0.7179
         talent 3028 0.6519    0.6354 0.2213 0.6967
           base 3028 0.6417    0.6374 0.2230 0.6873
             qb 3028 0.6463    0.6424 0.2242 0.6889
      qb_talent 3028 0.6539    0.6474 0.2246 0.6957
         spread 3028 0.6513    0.6835 0.2329 0.7016

=== 2. Correlations (played games from 2015) ===
  variant  corr_elo_spread_vs_margin  corr_with_market_spread  corr_disagreement_vs_ats
     base                     0.3741                   0.8281                    0.0126
       qb                     0.3759                   0.8354                    0.0175
   talent                     0.3831                   0.8418                    0.0265
qb_talent                     0.3819                   0.8437                    0.0266
   spread                     0.3125                   0.6844                    0.0106

=== 3. Betting the disagreement (Elo spread vs closing spread) ===
  variant  min_disagreement  bets  ats_rate  vs_breakeven
     base                 0  2953    0.4978       -0.0260
     base                 3  1040    0.5202       -0.0036
       qb                 0  2953    0.4951       -0.0287
       qb                 3  1232    0.5041       -0.0197
   talent                 0  2953    0.5066       -0.0172
   talent                 3  1236    0.5235       -0.0003
qb_talent                 0  2953    0.5012       -0.0226
qb_talent                 3  1508    0.5007       -0.0231
   spread                 0  2953    0.4978       -0.0260
   spread                 3  1547    0.5068       -0.0170

=== 4. Swap the Elo columns inside the top-10 feature set ===
  logistic   elo=base       ll=0.614 acc=0.6647 top3=0.7822
  logistic   elo=qb         ll=0.6139 acc=0.6634 top3=0.7852
  logistic   elo=talent     ll=0.6138 acc=0.666 top3=0.7807
  logistic   elo=qb_talent  ll=0.6138 acc=0.666 top3=0.7778
  logistic   elo=spread     ll=0.6138 acc=0.6624 top3=0.7867
