game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_01_PIT_NE,2015,1,2015-09-10,NE,PIT,7.5,51.0,0.7590361445783131,1,0.8410725209528593,0.8028027091571867,0.7590361445783131,lgbm
2015_01_NO_ARI,2015,1,2015-09-13,ARI,NO,2.0,48.5,0.5520062329567589,1,0.340884876907982,0.3830915158927588,0.5520062329567589,lgbm
2015_01_IND_BUF,2015,1,2015-09-13,BUF,IND,-1.0,44.5,0.49070156678599663,1,0.49288102939652473,0.5084111725900041,0.49070156678599663,lgbm
2015_01_GB_CHI,2015,1,2015-09-13,CHI,GB,-5.5,48.5,0.303030303030303,0,0.2116839457029403,0.26768258069866246,0.303030303030303,lgbm
2015_01_NYG_DAL,2015,1,2015-09-13,DAL,NYG,7.0,52.0,0.7333014887349733,1,0.8123994335070922,0.77586800100662,0.7333014887349733,lgbm
2015_01_BAL_DEN,2015,1,2015-09-13,DEN,BAL,4.5,46.5,0.6712553934662009,1,0.5690659786506199,0.5699100212214671,0.6712553934662009,lgbm
2015_01_KC_HOU,2015,1,2015-09-13,HOU,KC,-1.0,41.0,0.5,0,0.640014398206693,0.6276001190341582,0.5,lgbm
2015_01_CAR_JAX,2015,1,2015-09-13,JAX,CAR,-3.0,41.0,0.4224502112251056,0,0.6879732236809432,0.6672920487382258,0.4224502112251056,lgbm
2015_01_CLE_NYJ,2015,1,2015-09-13,NYJ,CLE,3.5,39.0,0.6332518337408314,1,0.7073348720497745,0.6835639741618715,0.6332518337408314,lgbm
2015_01_CIN_OAK,2015,1,2015-09-13,OAK,CIN,-3.0,43.0,0.413907284768212,0,0.4481046596135213,0.4720858104785227,0.413907284768212,lgbm
2015_01_DET_SD,2015,1,2015-09-13,SD,DET,3.5,45.5,0.6274614156466205,1,0.7629040849886454,0.7313730618563998,0.6274614156466205,lgbm
2015_01_SEA_STL,2015,1,2015-09-13,STL,SEA,-3.5,41.5,0.37665039500700276,1,0.5332866507144148,0.5410297307670517,0.37665039500700276,lgbm
2015_01_TEN_TB,2015,1,2015-09-13,TB,TEN,3.0,40.5,0.5933014354066986,0,0.3400957514641962,0.38242023228841576,0.5933014354066986,lgbm
2015_01_MIA_WAS,2015,1,2015-09-13,WAS,MIA,-4.0,45.5,0.34727812147834686,0,0.33858486843208074,0.3811341171650621,0.34727812147834686,lgbm
2015_01_PHI_ATL,2015,1,2015-09-14,ATL,PHI,-3.5,55.0,0.37665039500700276,1,0.5606749107583748,0.5631313462440332,0.37665039500700276,lgbm
2015_01_MIN_SF,2015,1,2015-09-14,SF,MIN,-2.5,42.5,0.4066985645933015,1,0.33662851339320654,0.3794671148289717,0.4066985645933015,lgbm
2015_02_DEN_KC,2015,2,2015-09-17,KC,DEN,3.0,42.0,0.6033428208078484,0,0.5527200596888092,0.5567091946926539,0.6033428208078484,lgbm
2015_02_NE_BUF,2015,2,2015-09-20,BUF,NE,2.0,45.0,0.5399277029247453,0,0.7810462715808463,0.74743275891713,0.5399277029247453,lgbm
2015_02_HOU_CAR,2015,2,2015-09-20,CAR,HOU,3.0,41.0,0.5740354444580784,1,0.6658282215227015,0.6488684854724471,0.5740354444580784,lgbm
2015_02_ARI_CHI,2015,2,2015-09-20,CHI,ARI,-2.0,45.5,0.46943325045014145,0,0.44555642462424827,0.4700088549715322,0.46943325045014145,lgbm
2015_02_SD_CIN,2015,2,2015-09-20,CIN,SD,3.5,47.5,0.6186511705872493,1,0.8572974228763904,0.8185303930967486,0.6186511705872493,lgbm
2015_02_TEN_CLE,2015,2,2015-09-20,CLE,TEN,1.0,41.0,0.5172913928296243,1,0.4381516798562167,0.46396608239126685,0.5172913928296243,lgbm
2015_02_SEA_GB,2015,2,2015-09-20,GB,SEA,3.5,49.0,0.6332518337408314,1,0.7422882954871017,0.7134165840910943,0.6332518337408314,lgbm
2015_02_MIA_JAX,2015,2,2015-09-20,JAX,MIA,-5.0,42.5,0.3199224430441105,1,0.222931625300229,0.27829526857318143,0.3199224430441105,lgbm
2015_02_DET_MIN,2015,2,2015-09-20,MIN,DET,2.5,44.0,0.5740354444580784,1,0.5489732184345972,0.5536853291279068,0.5740354444580784,lgbm
2015_02_TB_NO,2015,2,2015-09-20,NO,TB,9.5,47.0,0.7849371679176859,0,0.6716597159063665,0.6537024987591049,0.7849371679176859,lgbm
2015_02_ATL_NYG,2015,2,2015-09-20,NYG,ATL,2.0,49.5,0.537852568752202,0,0.7009624271774199,0.678189858034762,0.537852568752202,lgbm
2015_02_BAL_OAK,2015,2,2015-09-20,OAK,BAL,-6.0,42.0,0.299482251023654,1,0.3555675205727754,0.3955277566806385,0.299482251023654,lgbm
2015_02_DAL_PHI,2015,2,2015-09-20,PHI,DAL,7.0,53.0,0.722662440570523,0,0.6933517942368086,0.6717957698631322,0.722662440570523,lgbm
2015_02_SF_PIT,2015,2,2015-09-20,PIT,SF,6.0,46.0,0.6949182345700721,1,0.7232095858393955,0.6970388183533133,0.6949182345700721,lgbm
