game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_win,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2010_01_MIN_NO,2010,1,2010-09-09,REG,NO,MIN,14.0,9.0,4.5,48.5,5.0,0.5,-25.5,0.6648932495155728,0.6712553934662009,1.0,0.7769274727701262,0.7147448191142637,0.6712553934662009,0.6863636801546343,0.6926776241165035,0.28657298564261263,win,1
2010_01_MIA_BUF,2010,1,2010-09-12,REG,BUF,MIA,10.0,15.0,-3.0,39.5,-5.0,-2.0,-14.5,0.57027797712324,0.4066985645933015,0.0,0.2530329190217334,0.28166674158498967,0.4066985645933015,0.3450885294210383,0.6926776241165035,0.28657298564261263,win,0
2010_01_DET_CHI,2010,1,2010-09-12,REG,CHI,DET,19.0,14.0,6.5,44.5,5.0,-1.5,-11.5,0.8081412079203034,0.7194329592439458,1.0,0.9053348315057039,0.8484502079208591,0.7194329592439458,0.7738925985282094,0.6926776241165035,0.28657298564261263,win,1
2010_01_IND_HOU,2010,1,2010-09-12,REG,HOU,IND,34.0,24.0,-1.0,47.5,10.0,11.0,10.5,0.4670581943347417,0.47377843762281124,1.0,0.6543899470234684,0.6067014491579584,0.47377843762281124,0.5103284295536951,0.6926776241165035,0.28657298564261263,win,1
2010_01_DEN_JAX,2010,1,2010-09-12,REG,JAX,DEN,24.0,17.0,3.0,41.5,7.0,4.0,-0.5,0.5361777068738917,0.6332518337408314,1.0,0.7893912148463565,0.7265063723362168,0.6332518337408314,0.6655364570131596,0.6926776241165035,0.28657298564261263,win,1
2010_01_CIN_NE,2010,1,2010-09-12,REG,NE,CIN,38.0,24.0,5.0,44.5,14.0,9.0,17.5,0.6860323716582906,0.6800775569558896,1.0,0.7901303369643127,0.7272097832260696,0.6800775569558896,0.6970677591247152,0.6926776241165035,0.28657298564261263,win,1
2010_01_CAR_NYG,2010,1,2010-09-12,REG,NYG,CAR,31.0,18.0,5.5,40.5,13.0,7.5,8.5,0.4754566972451561,0.6891002194586686,1.0,0.6337841445612942,0.5895027362507901,0.6891002194586686,0.6546601151185752,0.6926776241165035,0.28657298564261263,win,1
2010_01_GB_PHI,2010,1,2010-09-12,REG,PHI,GB,20.0,27.0,-3.0,47.5,-7.0,-4.0,-0.5,0.5907007469736183,0.43391066545123064,0.0,0.44296936872545234,0.4361028685110269,0.43391066545123064,0.4209782307210443,0.6926776241165035,0.28657298564261263,win,0
2010_01_ATL_PIT,2010,1,2010-09-12,REG,PIT,ATL,15.0,9.0,-1.0,38.5,6.0,7.0,-14.5,0.6299938854492925,0.4837531945965681,1.0,0.5377087370070479,0.5114091143618859,0.4837531945965681,0.4823496094544969,0.6926776241165035,0.28657298564261263,win,1
2010_01_SF_SEA,2010,1,2010-09-12,REG,SEA,SF,31.0,6.0,-3.0,37.0,25.0,28.0,0.0,0.42381075260282525,0.36674816625916873,1.0,0.25712841702498107,0.28515069030925577,0.36674816625916873,0.32054208127393913,0.6926776241165035,0.28657298564261263,win,1
