game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_01_PIT_NE,2015,1,2015-09-10,NE,PIT,7.5,51.0,0.7590361445783131,0,0.5360655966675565,0.4887804479217804,0.5,extratrees
2015_01_NO_ARI,2015,1,2015-09-13,ARI,NO,2.0,48.5,0.5520062329567589,1,0.46566229671614695,0.48542422775218913,0.5,extratrees
2015_01_IND_BUF,2015,1,2015-09-13,BUF,IND,-1.0,44.5,0.49070156678599663,1,0.44430910320623784,0.4843997609766605,0.5,extratrees
2015_01_GB_CHI,2015,1,2015-09-13,CHI,GB,-5.5,48.5,0.303030303030303,0,0.4900917097533596,0.48658926176592515,0.5,extratrees
2015_01_NYG_DAL,2015,1,2015-09-13,DAL,NYG,7.0,52.0,0.7333014887349733,0,0.5345198864999101,0.488706503539814,0.5,extratrees
2015_01_BAL_DEN,2015,1,2015-09-13,DEN,BAL,4.5,46.5,0.6712553934662009,1,0.47155465672112445,0.48570572570918646,0.5,extratrees
2015_01_KC_HOU,2015,1,2015-09-13,HOU,KC,-1.0,41.0,0.5,0,0.49028534507953436,0.4865984804147925,0.5,extratrees
2015_01_CAR_JAX,2015,1,2015-09-13,JAX,CAR,-3.0,41.0,0.4224502112251056,0,0.5054416501602613,0.487319864676363,0.5,extratrees
2015_01_CLE_NYJ,2015,1,2015-09-13,NYJ,CLE,3.5,39.0,0.6332518337408314,1,0.4369348363312567,0.48404389146454607,0.5,extratrees
2015_01_CIN_OAK,2015,1,2015-09-13,OAK,CIN,-3.0,43.0,0.413907284768212,0,0.46457788303755637,0.4853723750988761,0.5,extratrees
2015_01_DET_SD,2015,1,2015-09-13,SD,DET,3.5,45.5,0.6274614156466205,1,0.47453574066177306,0.4858479964792088,0.5,extratrees
2015_01_SEA_STL,2015,1,2015-09-13,STL,SEA,-3.5,41.5,0.37665039500700276,1,0.5302916413475495,0.48850439110161414,0.5,extratrees
2015_01_TEN_TB,2015,1,2015-09-13,TB,TEN,3.0,40.5,0.5933014354066986,0,0.42292130719577165,0.48336381226650693,0.5,extratrees
2015_01_MIA_WAS,2015,1,2015-09-13,WAS,MIA,-4.0,45.5,0.34727812147834686,0,0.4554879077224668,0.48493706016046384,0.5,extratrees
