game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_01_PIT_NE,2015,1,2015-09-10,NE,PIT,7.5,51.0,0.7590361445783131,1,0.7043268648450941,0.7154519203838402,0.7590361445783131,rf
2015_01_NO_ARI,2015,1,2015-09-13,ARI,NO,2.0,48.5,0.5520062329567589,1,0.4663668933156749,0.4538927154169275,0.5520062329567589,rf
2015_01_IND_BUF,2015,1,2015-09-13,BUF,IND,-1.0,44.5,0.49070156678599663,1,0.5111107698847621,0.5032149187666356,0.49070156678599663,rf
2015_01_GB_CHI,2015,1,2015-09-13,CHI,GB,-5.5,48.5,0.303030303030303,0,0.27290264077830695,0.24637656293351654,0.303030303030303,rf
2015_01_NYG_DAL,2015,1,2015-09-13,DAL,NYG,7.0,52.0,0.7333014887349733,1,0.7510289589825745,0.7654291072493268,0.7333014887349733,rf
2015_01_BAL_DEN,2015,1,2015-09-13,DEN,BAL,4.5,46.5,0.6712553934662009,1,0.6549805425904157,0.6618236866139479,0.6712553934662009,rf
2015_01_KC_HOU,2015,1,2015-09-13,HOU,KC,-1.0,41.0,0.5,0,0.5525775542047643,0.5490477354429627,0.5,rf
2015_01_CAR_JAX,2015,1,2015-09-13,JAX,CAR,-3.0,41.0,0.4224502112251056,0,0.48173019539997886,0.4708022459224387,0.4224502112251056,rf
2015_01_CLE_NYJ,2015,1,2015-09-13,NYJ,CLE,3.5,39.0,0.6332518337408314,1,0.6360710525623385,0.6411102285864503,0.6332518337408314,rf
2015_01_CIN_OAK,2015,1,2015-09-13,OAK,CIN,-3.0,43.0,0.413907284768212,0,0.37976031833626783,0.359444418470045,0.413907284768212,rf
2015_01_DET_SD,2015,1,2015-09-13,SD,DET,3.5,45.5,0.6274614156466205,1,0.6055898860041621,0.60758670626563,0.6274614156466205,rf
2015_01_SEA_STL,2015,1,2015-09-13,STL,SEA,-3.5,41.5,0.37665039500700276,1,0.4565593209344152,0.4431164639077218,0.37665039500700276,rf
2015_01_TEN_TB,2015,1,2015-09-13,TB,TEN,3.0,40.5,0.5933014354066986,0,0.5195735599123067,0.5125639259327952,0.5933014354066986,rf
2015_01_MIA_WAS,2015,1,2015-09-13,WAS,MIA,-4.0,45.5,0.34727812147834686,0,0.3516347790598441,0.3292273806708888,0.34727812147834686,rf
2015_01_PHI_ATL,2015,1,2015-09-14,ATL,PHI,-3.5,55.0,0.37665039500700276,1,0.46518157240919594,0.4525895066891564,0.37665039500700276,rf
2015_01_MIN_SF,2015,1,2015-09-14,SF,MIN,-2.5,42.5,0.4066985645933015,1,0.4077616721034977,0.38977969306683974,0.4066985645933015,rf
2015_02_DEN_KC,2015,2,2015-09-17,KC,DEN,3.0,42.0,0.6033428208078484,0,0.6029750462259399,0.6047047634726395,0.6033428208078484,rf
2015_02_NE_BUF,2015,2,2015-09-20,BUF,NE,2.0,45.0,0.5399277029247453,0,0.6427166572003956,0.6483982069272931,0.5399277029247453,rf
2015_02_HOU_CAR,2015,2,2015-09-20,CAR,HOU,3.0,41.0,0.5740354444580784,1,0.5850771396898191,0.5849592189481784,0.5740354444580784,rf
2015_02_ARI_CHI,2015,2,2015-09-20,CHI,ARI,-2.0,45.5,0.46943325045014145,0,0.44207974635570013,0.42723740997262216,0.46943325045014145,rf
2015_02_SD_CIN,2015,2,2015-09-20,CIN,SD,3.5,47.5,0.6186511705872493,1,0.6845422482338976,0.6940355487093202,0.6186511705872493,rf
2015_02_TEN_CLE,2015,2,2015-09-20,CLE,TEN,1.0,41.0,0.5172913928296243,1,0.47618428415377484,0.46469445316513475,0.5172913928296243,rf
