game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_01_PIT_NE,2015,1,2015-09-10,NE,PIT,7.5,51.0,0.7590361445783131,0,0.6076936,0.4580548,0.5,xgb
2015_01_NO_ARI,2015,1,2015-09-13,ARI,NO,2.0,48.5,0.5520062329567589,1,0.49823606,0.48262188,0.5,xgb
2015_01_IND_BUF,2015,1,2015-09-13,BUF,IND,-1.0,44.5,0.49070156678599663,1,0.48398522,0.48578086,0.5,xgb
2015_01_GB_CHI,2015,1,2015-09-13,CHI,GB,-5.5,48.5,0.303030303030303,0,0.4506154,0.49321392,0.5,xgb
2015_01_NYG_DAL,2015,1,2015-09-13,DAL,NYG,7.0,52.0,0.7333014887349733,0,0.6382298,0.4509025,0.5,xgb
2015_01_BAL_DEN,2015,1,2015-09-13,DEN,BAL,4.5,46.5,0.6712553934662009,1,0.50503564,0.48111558,0.5,xgb
2015_01_KC_HOU,2015,1,2015-09-13,HOU,KC,-1.0,41.0,0.5,0,0.48199144,0.48622328,0.5,xgb
2015_01_CAR_JAX,2015,1,2015-09-13,JAX,CAR,-3.0,41.0,0.4224502112251056,0,0.5976939,0.46035525,0.5,xgb
2015_01_CLE_NYJ,2015,1,2015-09-13,NYJ,CLE,3.5,39.0,0.6332518337408314,1,0.3860001,0.5079617,0.5,xgb
2015_01_CIN_OAK,2015,1,2015-09-13,OAK,CIN,-3.0,43.0,0.413907284768212,0,0.49225852,0.4839464,0.5,xgb
2015_01_DET_SD,2015,1,2015-09-13,SD,DET,3.5,45.5,0.6274614156466205,1,0.57095927,0.4664277,0.5,xgb
2015_01_SEA_STL,2015,1,2015-09-13,STL,SEA,-3.5,41.5,0.37665039500700276,1,0.5316493,0.4752144,0.5,xgb
2015_01_TEN_TB,2015,1,2015-09-13,TB,TEN,3.0,40.5,0.5933014354066986,0,0.3538343,0.5156136,0.5,xgb
2015_01_MIA_WAS,2015,1,2015-09-13,WAS,MIA,-4.0,45.5,0.34727812147834686,0,0.48123938,0.48639023,0.5,xgb
2015_01_PHI_ATL,2015,1,2015-09-14,ATL,PHI,-3.5,55.0,0.37665039500700276,1,0.67926496,0.44088987,0.5,xgb
2015_01_MIN_SF,2015,1,2015-09-14,SF,MIN,-2.5,42.5,0.4066985645933015,1,0.53825575,0.4737456,0.5,xgb
2015_02_DEN_KC,2015,2,2015-09-17,KC,DEN,3.0,42.0,0.6033428208078484,0,0.5245993,0.47677955,0.5,xgb
2015_02_NE_BUF,2015,2,2015-09-20,BUF,NE,2.0,45.0,0.5399277029247453,0,0.48331687,0.48592922,0.5,xgb
2015_02_HOU_CAR,2015,2,2015-09-20,CAR,HOU,3.0,41.0,0.5740354444580784,1,0.4160084,0.5010321,0.5,xgb
2015_02_ARI_CHI,2015,2,2015-09-20,CHI,ARI,-2.0,45.5,0.46943325045014145,0,0.52252156,0.47724044,0.5,xgb
2015_02_SD_CIN,2015,2,2015-09-20,CIN,SD,3.5,47.5,0.6186511705872493,1,0.6077447,0.458043,0.5,xgb
2015_02_TEN_CLE,2015,2,2015-09-20,CLE,TEN,1.0,41.0,0.5172913928296243,1,0.44203874,0.49513823,0.5,xgb
2015_02_SEA_GB,2015,2,2015-09-20,GB,SEA,3.5,49.0,0.6332518337408314,1,0.5572097,0.46951592,0.5,xgb
2015_02_MIA_JAX,2015,2,2015-09-20,JAX,MIA,-5.0,42.5,0.3199224430441105,1,0.463743,0.49028116,0.5,xgb
2015_02_DET_MIN,2015,2,2015-09-20,MIN,DET,2.5,44.0,0.5740354444580784,1,0.5288528,0.47583547,0.5,xgb
2015_02_TB_NO,2015,2,2015-09-20,NO,TB,9.5,47.0,0.7849371679176859,0,0.37819898,0.5097934,0.5,xgb
2015_02_ATL_NYG,2015,2,2015-09-20,NYG,ATL,2.0,49.5,0.537852568752202,0,0.54543537,0.47214654,0.5,xgb
2015_02_BAL_OAK,2015,2,2015-09-20,OAK,BAL,-6.0,42.0,0.299482251023654,1,0.47870696,0.4869525,0.5,xgb
2015_02_DAL_PHI,2015,2,2015-09-20,PHI,DAL,7.0,53.0,0.722662440570523,0,0.5578287,0.4693773,0.5,xgb
2015_02_SF_PIT,2015,2,2015-09-20,PIT,SF,6.0,46.0,0.6949182345700721,1,0.59736085,0.46043155,0.5,xgb
2015_02_STL_WAS,2015,2,2015-09-20,WAS,STL,-3.0,41.0,0.37665039500700276,1,0.41944465,0.5002487,0.5,xgb
