game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_01_PIT_NE,2015,1,2015-09-10,NE,PIT,7.5,51.0,0.7590361445783131,1,0.7137654803720019,0.7472795988303174,0.7590361445783131,extratrees
2015_01_NO_ARI,2015,1,2015-09-13,ARI,NO,2.0,48.5,0.5520062329567589,1,0.5132639086636072,0.49758513094530377,0.5520062329567589,extratrees
2015_01_IND_BUF,2015,1,2015-09-13,BUF,IND,-1.0,44.5,0.49070156678599663,1,0.488881672278897,0.46664153696413724,0.49070156678599663,extratrees
2015_01_GB_CHI,2015,1,2015-09-13,CHI,GB,-5.5,48.5,0.303030303030303,0,0.35041346537050244,0.2970221397272417,0.303030303030303,extratrees
2015_01_NYG_DAL,2015,1,2015-09-13,DAL,NYG,7.0,52.0,0.7333014887349733,1,0.6979249833016679,0.7285303413306082,0.7333014887349733,extratrees
2015_01_BAL_DEN,2015,1,2015-09-13,DEN,BAL,4.5,46.5,0.6712553934662009,1,0.6276866408667537,0.6426041470657379,0.6712553934662009,extratrees
2015_01_KC_HOU,2015,1,2015-09-13,HOU,KC,-1.0,41.0,0.5,0,0.5466679209168708,0.5401203668363221,0.5,extratrees
2015_01_CAR_JAX,2015,1,2015-09-13,JAX,CAR,-3.0,41.0,0.4224502112251056,0,0.43596277612563467,0.4002472196572543,0.4224502112251056,extratrees
2015_01_CLE_NYJ,2015,1,2015-09-13,NYJ,CLE,3.5,39.0,0.6332518337408314,1,0.5969759054291889,0.6040099079751912,0.6332518337408314,extratrees
2015_01_CIN_OAK,2015,1,2015-09-13,OAK,CIN,-3.0,43.0,0.413907284768212,0,0.4032613075291176,0.3600484083234827,0.413907284768212,extratrees
2015_01_DET_SD,2015,1,2015-09-13,SD,DET,3.5,45.5,0.6274614156466205,1,0.6048282353536528,0.6139187160096763,0.6274614156466205,extratrees
2015_01_SEA_STL,2015,1,2015-09-13,STL,SEA,-3.5,41.5,0.37665039500700276,1,0.41980827349642114,0.3802918645036143,0.37665039500700276,extratrees
2015_01_TEN_TB,2015,1,2015-09-13,TB,TEN,3.0,40.5,0.5933014354066986,0,0.5563831517593639,0.5524925067073793,0.5933014354066986,extratrees
2015_01_MIA_WAS,2015,1,2015-09-13,WAS,MIA,-4.0,45.5,0.34727812147834686,0,0.39060963588763076,0.34472059940198785,0.34727812147834686,extratrees
2015_01_PHI_ATL,2015,1,2015-09-14,ATL,PHI,-3.5,55.0,0.37665039500700276,1,0.4962056505048804,0.4759206917459036,0.37665039500700276,extratrees
2015_01_MIN_SF,2015,1,2015-09-14,SF,MIN,-2.5,42.5,0.4066985645933015,1,0.46165214385875847,0.43231098181470395,0.4066985645933015,extratrees
2015_02_DEN_KC,2015,2,2015-09-17,KC,DEN,3.0,42.0,0.6033428208078484,0,0.5978997132125563,0.6051769002417482,0.6033428208078484,extratrees
2015_02_NE_BUF,2015,2,2015-09-20,BUF,NE,2.0,45.0,0.5399277029247453,0,0.561761317532288,0.5593375374616294,0.5399277029247453,extratrees
2015_02_HOU_CAR,2015,2,2015-09-20,CAR,HOU,3.0,41.0,0.5740354444580784,1,0.6815156245468584,0.7088312392213625,0.5740354444580784,extratrees
2015_02_ARI_CHI,2015,2,2015-09-20,CHI,ARI,-2.0,45.5,0.46943325045014145,0,0.46065773753128214,0.43106326959614205,0.46943325045014145,extratrees
2015_02_SD_CIN,2015,2,2015-09-20,CIN,SD,3.5,47.5,0.6186511705872493,1,0.6393563539096973,0.6571383466861866,0.6186511705872493,extratrees
2015_02_TEN_CLE,2015,2,2015-09-20,CLE,TEN,1.0,41.0,0.5172913928296243,1,0.5035025488286189,0.4851800462241204,0.5172913928296243,extratrees
2015_02_SEA_GB,2015,2,2015-09-20,GB,SEA,3.5,49.0,0.6332518337408314,1,0.648591324152478,0.6685779387532548,0.6332518337408314,extratrees
2015_02_MIA_JAX,2015,2,2015-09-20,JAX,MIA,-5.0,42.5,0.3199224430441105,1,0.3932846428674602,0.34794992338714115,0.3199224430441105,extratrees
2015_02_DET_MIN,2015,2,2015-09-20,MIN,DET,2.5,44.0,0.5740354444580784,1,0.5496763056426424,0.5439522021309372,0.5740354444580784,extratrees
2015_02_TB_NO,2015,2,2015-09-20,NO,TB,9.5,47.0,0.7849371679176859,0,0.6968467776279871,0.7272442945507395,0.7849371679176859,extratrees
2015_02_ATL_NYG,2015,2,2015-09-20,NYG,ATL,2.0,49.5,0.537852568752202,0,0.5969657600839902,0.603997090193508,0.537852568752202,extratrees
2015_02_BAL_OAK,2015,2,2015-09-20,OAK,BAL,-6.0,42.0,0.299482251023654,1,0.38611103101779637,0.33930422524439996,0.299482251023654,extratrees
2015_02_DAL_PHI,2015,2,2015-09-20,PHI,DAL,7.0,53.0,0.722662440570523,0,0.5798653718324914,0.5823435637427996,0.722662440570523,extratrees
2015_02_SF_PIT,2015,2,2015-09-20,PIT,SF,6.0,46.0,0.6949182345700721,1,0.638013603020677,0.6554703060474198,0.6949182345700721,extratrees
2015_02_STL_WAS,2015,2,2015-09-20,WAS,STL,-3.0,41.0,0.37665039500700276,1,0.39488892618901283,0.349889662498935,0.37665039500700276,extratrees
2015_02_NYJ_IND,2015,2,2015-09-21,IND,NYJ,6.0,45.5,0.6891002194586686,0,0.6641157720811415,0.6876689632571208,0.6891002194586686,extratrees
2015_03_WAS_NYG,2015,3,2015-09-24,NYG,WAS,3.0,45.0,0.6108836002739845,1,0.5939822260456402,0.6002260263573277,0.6108836002739845,extratrees
2015_03_SF_ARI,2015,3,2015-09-27,ARI,SF,7.0,45.0,0.7326042743306772,1,0.6929575038403791,0.7225953288021276,0.7326042743306772,extratrees
2015_03_CIN_BAL,2015,3,2015-09-27,BAL,CIN,2.5,45.5,0.5660893345487694,0,0.5819941221835018,0.5850438924085009,0.5660893345487694,extratrees
