game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_01_PIT_NE,2015,1,2015-09-10,NE,PIT,7.5,51.0,0.7590361445783131,0,0.5330686438996816,0.48185598812956415,0.5,rf
2015_01_NO_ARI,2015,1,2015-09-13,ARI,NO,2.0,48.5,0.5520062329567589,1,0.46497322160467025,0.48944005327906354,0.5,rf
2015_01_IND_BUF,2015,1,2015-09-13,BUF,IND,-1.0,44.5,0.49070156678599663,1,0.49403633498915617,0.4862010403085978,0.5,rf
2015_01_GB_CHI,2015,1,2015-09-13,CHI,GB,-5.5,48.5,0.303030303030303,0,0.47378810206515143,0.48845576251608025,0.5,rf
2015_01_NYG_DAL,2015,1,2015-09-13,DAL,NYG,7.0,52.0,0.7333014887349733,0,0.5590254336430754,0.47894621596715237,0.5,rf
2015_01_BAL_DEN,2015,1,2015-09-13,DEN,BAL,4.5,46.5,0.6712553934662009,1,0.46623604290038406,0.48929890292625977,0.5,rf
2015_01_KC_HOU,2015,1,2015-09-13,HOU,KC,-1.0,41.0,0.5,0,0.4977172939131842,0.48579165918792755,0.5,rf
2015_01_CAR_JAX,2015,1,2015-09-13,JAX,CAR,-3.0,41.0,0.4224502112251056,0,0.5523032738735183,0.47970246517919657,0.5,rf
2015_01_CLE_NYJ,2015,1,2015-09-13,NYJ,CLE,3.5,39.0,0.6332518337408314,1,0.4363314051079942,0.49265898548068604,0.5,rf
2015_01_CIN_OAK,2015,1,2015-09-13,OAK,CIN,-3.0,43.0,0.413907284768212,0,0.44677902892980625,0.4914803598387018,0.5,rf
2015_01_DET_SD,2015,1,2015-09-13,SD,DET,3.5,45.5,0.6274614156466205,1,0.4803381125144822,0.48772564495330084,0.5,rf
2015_01_SEA_STL,2015,1,2015-09-13,STL,SEA,-3.5,41.5,0.37665039500700276,1,0.5395602633731279,0.481130655911298,0.5,rf
2015_01_TEN_TB,2015,1,2015-09-13,TB,TEN,3.0,40.5,0.5933014354066986,0,0.36139497241626173,0.5013742617566189,0.5,rf
2015_01_MIA_WAS,2015,1,2015-09-13,WAS,MIA,-4.0,45.5,0.34727812147834686,0,0.44397913054917915,0.49179565121111213,0.5,rf
2015_01_PHI_ATL,2015,1,2015-09-14,ATL,PHI,-3.5,55.0,0.37665039500700276,1,0.5754778533077707,0.4770848289084352,0.5,rf
2015_01_MIN_SF,2015,1,2015-09-14,SF,MIN,-2.5,42.5,0.4066985645933015,1,0.46174938960741985,0.48980063288083703,0.5,rf
2015_02_DEN_KC,2015,2,2015-09-17,KC,DEN,3.0,42.0,0.6033428208078484,0,0.46992096191043237,0.48888730501713756,0.5,rf
2015_02_NE_BUF,2015,2,2015-09-20,BUF,NE,2.0,45.0,0.5399277029247453,0,0.5065295155048426,0.48481170663633916,0.5,rf
2015_02_HOU_CAR,2015,2,2015-09-20,CAR,HOU,3.0,41.0,0.5740354444580784,1,0.43897572156622383,0.49236010415042747,0.5,rf
2015_02_ARI_CHI,2015,2,2015-09-20,CHI,ARI,-2.0,45.5,0.46943325045014145,0,0.5216635824116431,0.4831276240072887,0.5,rf
2015_02_SD_CIN,2015,2,2015-09-20,CIN,SD,3.5,47.5,0.6186511705872493,1,0.5342715234139098,0.48172168198956977,0.5,rf
2015_02_TEN_CLE,2015,2,2015-09-20,CLE,TEN,1.0,41.0,0.5172913928296243,1,0.4799255864967473,0.4877716020932892,0.5,rf
2015_02_SEA_GB,2015,2,2015-09-20,GB,SEA,3.5,49.0,0.6332518337408314,1,0.5054156992956917,0.4849355732286336,0.5,rf
2015_02_MIA_JAX,2015,2,2015-09-20,JAX,MIA,-5.0,42.5,0.3199224430441105,1,0.4698594049852221,0.4888941775436941,0.5,rf
2015_02_DET_MIN,2015,2,2015-09-20,MIN,DET,2.5,44.0,0.5740354444580784,1,0.5064739954671288,0.484817881090894,0.5,rf
2015_02_TB_NO,2015,2,2015-09-20,NO,TB,9.5,47.0,0.7849371679176859,0,0.42813370364501885,0.49358826997345234,0.5,rf
2015_02_ATL_NYG,2015,2,2015-09-20,NYG,ATL,2.0,49.5,0.537852568752202,0,0.5165423743455765,0.48369779948770547,0.5,rf
2015_02_BAL_OAK,2015,2,2015-09-20,OAK,BAL,-6.0,42.0,0.299482251023654,1,0.5020849926633765,0.48530595857911496,0.5,rf
2015_02_DAL_PHI,2015,2,2015-09-20,PHI,DAL,7.0,53.0,0.722662440570523,0,0.5362181059610698,0.48150424915160656,0.5,rf
2015_02_SF_PIT,2015,2,2015-09-20,PIT,SF,6.0,46.0,0.6949182345700721,1,0.5220447264844502,0.4830851718494104,0.5,rf
2015_02_STL_WAS,2015,2,2015-09-20,WAS,STL,-3.0,41.0,0.37665039500700276,1,0.4475774510605247,0.4913905227640511,0.5,rf
2015_02_NYJ_IND,2015,2,2015-09-21,IND,NYJ,6.0,45.5,0.6891002194586686,0,0.5592879040242504,0.4789166421822146,0.5,rf
2015_03_WAS_NYG,2015,3,2015-09-24,NYG,WAS,3.0,45.0,0.6108836002739845,1,0.49050949405385125,0.48659336531889874,0.5,rf
2015_03_SF_ARI,2015,3,2015-09-27,ARI,SF,7.0,45.0,0.7326042743306772,1,0.534604060437938,0.4816845456272231,0.5,rf
2015_03_CIN_BAL,2015,3,2015-09-27,BAL,CIN,2.5,45.5,0.5660893345487694,0,0.5847163067883274,0.47603183930944043,0.5,rf
2015_03_NO_CAR,2015,3,2015-09-27,CAR,NO,10.0,43.0,0.7810858143607706,0,0.5347181941460512,0.48167179890222533,0.5,rf
2015_03_OAK_CLE,2015,3,2015-09-27,CLE,OAK,3.5,43.5,0.6233496049929973,0,0.42753879625412206,0.49365587780491094,0.5,rf
2015_03_ATL_DAL,2015,3,2015-09-27,DAL,ATL,1.0,43.5,0.521797153024911,0,0.5363017484221319,0.4814949037488337,0.5,rf
2015_03_DEN_DET,2015,3,2015-09-27,DET,DEN,-3.0,45.0,0.43391066545123064,0,0.5538228969303038,0.4795316961282208,0.5,rf
2015_03_TB_HOU,2015,3,2015-09-27,HOU,TB,6.0,41.0,0.6996383748138693,1,0.43617496668439104,0.4926766801925443,0.5,rf
2015_03_BUF_MIA,2015,3,2015-09-27,MIA,BUF,1.0,43.5,0.5046466242274987,0,0.41954215698638103,0.4945670699483395,0.5,rf
2015_03_SD_MIN,2015,3,2015-09-27,MIN,SD,2.5,45.5,0.537852568752202,1,0.4568092283936613,0.49035390649231775,0.5,rf
2015_03_JAX_NE,2015,3,2015-09-27,NE,JAX,14.5,48.5,0.9064921186214268,1,0.5713347068414403,0.47755513195624955,0.5,rf
2015_03_PHI_NYJ,2015,3,2015-09-27,NYJ,PHI,3.0,47.0,0.6033428208078484,0,0.5027346685109786,0.48523371388719716,0.5,rf
2015_03_CHI_SEA,2015,3,2015-09-27,SEA,CHI,16.5,43.5,0.9064921186214268,1,0.47971291763411605,0.4877952955706244,0.5,rf
2015_03_PIT_STL,2015,3,2015-09-27,STL,PIT,1.5,48.5,0.537852568752202,0,0.4679467801243866,0.48910776680914486,0.5,rf
2015_03_IND_TEN,2015,3,2015-09-27,TEN,IND,-3.0,46.5,0.3813488294127508,1,0.5293886844055286,0.48226662624688404,0.5,rf
2015_03_KC_GB,2015,3,2015-09-28,GB,KC,4.5,47.0,0.6757296083811425,1,0.4841289719458788,0.4873034687900851,0.5,rf
2015_04_STL_ARI,2015,4,2015-10-04,ARI,STL,7.0,43.5,0.722662440570523,0,0.45943269582933477,0.49005997662284756,0.5,rf
2015_04_HOU_ATL,2015,4,2015-10-04,ATL,HOU,4.0,47.5,0.6527218785216531,1,0.48158417557883343,0.4875868474077249,0.5,rf
2015_04_NYG_BUF,2015,4,2015-10-04,BUF,NYG,6.0,46.5,0.690978748012144,0,0.5205383499528433,0.48325293859306573,0.5,rf
2015_04_OAK_CHI,2015,4,2015-10-04,CHI,OAK,-3.0,44.5,0.37665039500700276,1,0.4966831628035245,0.48590666440349395,0.5,rf
2015_04_KC_CIN,2015,4,2015-10-04,CIN,KC,3.5,45.0,0.6233496049929973,1,0.49956888414682554,0.48558575328701925,0.5,rf
2015_04_MIN_DEN,2015,4,2015-10-04,DEN,MIN,7.0,43.5,0.7234124879978217,0,0.49807447391932397,0.4857519382773835,0.5,rf
