game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,over,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2010_01_MIN_NO,2010,1,2010-09-09,REG,NO,MIN,14.0,9.0,4.5,48.5,5.0,0.5,-25.5,0.6648932495155728,0.6712553934662009,0.0,0.39925628858151596,0.48246979825161024,0.5,0.48246979825161024,,,total,0
2010_01_MIA_BUF,2010,1,2010-09-12,REG,BUF,MIA,10.0,15.0,-3.0,39.5,-5.0,-2.0,-14.5,0.57027797712324,0.4066985645933015,0.0,0.23104413015045352,0.4913958431964719,0.5,0.4913958431964719,,,total,0
2010_01_DET_CHI,2010,1,2010-09-12,REG,CHI,DET,19.0,14.0,6.5,44.5,5.0,-1.5,-11.5,0.8081412079203034,0.7194329592439458,0.0,0.3677856726743143,0.48396644034379277,0.5,0.48396644034379277,,,total,0
2010_01_IND_HOU,2010,1,2010-09-12,REG,HOU,IND,34.0,24.0,-1.0,47.5,10.0,11.0,10.5,0.4670581943347417,0.47377843762281124,1.0,0.1641385739499141,0.4961807779281045,0.5,0.4961807779281045,,,total,1
2010_01_DEN_JAX,2010,1,2010-09-12,REG,JAX,DEN,24.0,17.0,3.0,41.5,7.0,4.0,-0.5,0.5361777068738917,0.6332518337408314,0.0,0.5745613132311578,0.474506610845685,0.5,0.474506610845685,,,total,0
2010_01_CIN_NE,2010,1,2010-09-12,REG,NE,CIN,38.0,24.0,5.0,44.5,14.0,9.0,17.5,0.6860323716582906,0.6800775569558896,1.0,0.3023880218850854,0.48727424970457256,0.5,0.48727424970457256,,,total,1
2010_01_CAR_NYG,2010,1,2010-09-12,REG,NYG,CAR,31.0,18.0,5.5,40.5,13.0,7.5,8.5,0.4754566972451561,0.6891002194586686,1.0,0.4340956503984298,0.48085840318931455,0.5,0.48085840318931455,,,total,1
2010_01_GB_PHI,2010,1,2010-09-12,REG,PHI,GB,20.0,27.0,-3.0,47.5,-7.0,-4.0,-0.5,0.5907007469736183,0.43391066545123064,0.0,0.4354945875499637,0.480794445567562,0.5,0.480794445567562,,,total,0
2010_01_ATL_PIT,2010,1,2010-09-12,REG,PIT,ATL,15.0,9.0,-1.0,38.5,6.0,7.0,-14.5,0.6299938854492925,0.4837531945965681,0.0,0.2456430208581593,0.49049105950761046,0.5,0.49049105950761046,,,total,0
2010_01_ARI_STL,2010,1,2010-09-12,REG,STL,ARI,13.0,17.0,-3.0,39.5,-4.0,-1.0,-9.5,0.24068521849204455,0.3951262751461066,0.0,0.7584891284048151,0.46504585392097214,0.5,0.46504585392097214,,,total,0
2010_01_CLE_TB,2010,1,2010-09-12,REG,TB,CLE,17.0,14.0,2.5,37.0,3.0,0.5,-6.0,0.5666048064022132,0.5605012156349355,0.0,0.3049353645300353,0.4871387875355049,0.5,0.4871387875355049,,,total,0
2010_01_OAK_TEN,2010,1,2010-09-12,REG,TEN,OAK,38.0,13.0,6.5,39.5,25.0,18.5,11.5,0.7935362544518264,0.7086409898223908,1.0,0.465540214782065,0.4794305265425135,0.5,0.4794305265425135,,,total,1
2010_01_DAL_WAS,2010,1,2010-09-12,REG,WAS,DAL,13.0,7.0,-3.5,39.5,6.0,9.5,-19.5,0.32693357200525286,0.36674816625916873,0.0,0.2354222714929037,0.4911204603822091,0.5,0.4911204603822091,,,total,0
2010_01_SD_KC,2010,1,2010-09-13,REG,KC,SD,21.0,14.0,-4.0,45.5,7.0,11.0,-10.5,0.24901988455746968,0.3488372093023256,0.0,0.37870136159815765,0.48344194045024275,0.5,0.48344194045024275,,,total,0
2010_01_BAL_NYJ,2010,1,2010-09-13,REG,NYJ,BAL,9.0,10.0,1.0,36.5,-1.0,-2.0,-17.5,0.5833733907306787,0.5305667495498585,0.0,0.2547155569865303,0.48994704042475495,0.5,0.48994704042475495,,,total,0
2010_02_ARI_ATL,2010,2,2010-09-19,REG,ATL,ARI,41.0,7.0,7.0,43.0,34.0,27.0,5.0,0.5516615756259015,0.7194329592439458,1.0,0.4638673005861203,0.47950606954386266,0.5,0.47950606954386266,,,total,1
2010_02_TB_CAR,2010,2,2010-09-19,REG,CAR,TB,7.0,20.0,4.0,38.0,-13.0,-17.0,-11.0,0.72619023920208,0.6611281154350678,0.0,0.5581849358827712,0.4752550685306387,0.5,0.4752550685306387,,,total,0
2010_02_BAL_CIN,2010,2,2010-09-19,REG,CIN,BAL,15.0,10.0,-2.5,39.5,5.0,7.5,-14.5,0.4016526897081744,0.4224502112251056,0.0,0.5381617584180609,0.4761626823860935,0.5,0.4761626823860935,,,total,0
2010_02_KC_CLE,2010,2,2010-09-19,REG,CLE,KC,14.0,16.0,3.0,38.0,-2.0,-5.0,-8.0,0.5772320178900753,0.6214728148657949,0.0,0.3080264460421344,0.48697526269579106,0.5,0.48697526269579106,,,total,0
2010_02_CHI_DAL,2010,2,2010-09-19,REG,DAL,CHI,20.0,27.0,7.0,41.0,-7.0,-14.0,6.0,0.7033488683503059,0.741037721131946,1.0,0.5387736436963013,0.4761350421087265,0.5,0.4761350421087265,,,total,1
2010_02_SEA_DEN,2010,2,2010-09-19,REG,DEN,SEA,31.0,14.0,3.5,41.0,17.0,13.5,4.0,0.6047297295135463,0.6214728148657949,1.0,0.42255405005305985,0.48138802852496276,0.5,0.48138802852496276,,,total,1
2010_02_PHI_DET,2010,2,2010-09-19,REG,DET,PHI,32.0,35.0,-6.5,41.0,-3.0,3.5,26.0,0.20738476354508523,0.28367938194109127,1.0,0.6174700664368783,0.47250562060858725,0.5,0.47250562060858725,,,total,1
2010_02_BUF_GB,2010,2,2010-09-19,REG,GB,BUF,34.0,7.0,12.5,43.0,27.0,14.5,-2.0,0.7641821467817729,0.8493622349166601,0.0,0.5720203045132585,0.47462318394997177,0.5,0.47462318394997177,,,total,0
2010_02_NYG_IND,2010,2,2010-09-19,REG,IND,NYG,38.0,14.0,4.0,47.5,24.0,20.0,4.5,0.6798543853244436,0.6585170519009588,1.0,0.3971704664728142,0.4825676147073262,0.5,0.4825676147073262,,,total,1
2010_02_MIA_MIN,2010,2,2010-09-19,REG,MIN,MIA,10.0,14.0,5.5,40.5,-4.0,-9.5,-16.5,0.6945324041782909,0.6733551096593561,0.0,0.5525357615288969,0.47551185747316516,0.5,0.47551185747316516,,,total,0
2010_02_NE_NYJ,2010,2,2010-09-19,REG,NYJ,NE,28.0,14.0,-3.0,39.5,14.0,17.0,2.5,0.5760921872632454,0.4066985645933015,1.0,0.37597052484617355,0.4835725773541609,0.5,0.4835725773541609,,,total,1
2010_02_STL_OAK,2010,2,2010-09-19,REG,OAK,STL,16.0,14.0,3.0,37.5,2.0,-1.0,-7.5,0.6795681150384815,0.6274614156466205,0.0,0.6060216210864996,0.47304639678540117,0.5,0.47304639678540117,,,total,0
