game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_01_PIT_NE,2015,1,2015-09-10,NE,PIT,7.5,51.0,0.7590361445783131,0,0.5839162437362163,0.44336213369248084,0.5,lgbm
2015_01_NO_ARI,2015,1,2015-09-13,ARI,NO,2.0,48.5,0.5520062329567589,1,0.48371792670736,0.48411402425641564,0.5,lgbm
2015_01_IND_BUF,2015,1,2015-09-13,BUF,IND,-1.0,44.5,0.49070156678599663,1,0.43618311346714655,0.5035391574548802,0.5,lgbm
2015_01_GB_CHI,2015,1,2015-09-13,CHI,GB,-5.5,48.5,0.303030303030303,0,0.438233354279985,0.5026938159718899,0.5,lgbm
2015_01_NYG_DAL,2015,1,2015-09-13,DAL,NYG,7.0,52.0,0.7333014887349733,0,0.6077007047870221,0.4334919452236952,0.5,lgbm
2015_01_BAL_DEN,2015,1,2015-09-13,DEN,BAL,4.5,46.5,0.6712553934662009,1,0.3770334209637886,0.5284152790894275,0.5,lgbm
2015_01_KC_HOU,2015,1,2015-09-13,HOU,KC,-1.0,41.0,0.5,0,0.5582955678552451,0.45386433098019074,0.5,lgbm
2015_01_CAR_JAX,2015,1,2015-09-13,JAX,CAR,-3.0,41.0,0.4224502112251056,0,0.6810507366459264,0.401824972584612,0.5,lgbm
2015_01_CLE_NYJ,2015,1,2015-09-13,NYJ,CLE,3.5,39.0,0.6332518337408314,1,0.4101486313254105,0.5143590061610017,0.5,lgbm
2015_01_CIN_OAK,2015,1,2015-09-13,OAK,CIN,-3.0,43.0,0.413907284768212,0,0.4185520359913372,0.5108477431424228,0.5,lgbm
2015_01_DET_SD,2015,1,2015-09-13,SD,DET,3.5,45.5,0.6274614156466205,1,0.6227272186541934,0.4271763491970334,0.5,lgbm
2015_01_SEA_STL,2015,1,2015-09-13,STL,SEA,-3.5,41.5,0.37665039500700276,1,0.523778662982671,0.4678856423607044,0.5,lgbm
2015_01_TEN_TB,2015,1,2015-09-13,TB,TEN,3.0,40.5,0.5933014354066986,0,0.29057379545368744,0.5676413402538015,0.5,lgbm
2015_01_MIA_WAS,2015,1,2015-09-13,WAS,MIA,-4.0,45.5,0.34727812147834686,0,0.4653311194611665,0.4915915852804386,0.5,lgbm
2015_01_PHI_ATL,2015,1,2015-09-14,ATL,PHI,-3.5,55.0,0.37665039500700276,1,0.756608744488863,0.3657986812108636,0.5,lgbm
2015_01_MIN_SF,2015,1,2015-09-14,SF,MIN,-2.5,42.5,0.4066985645933015,1,0.5783073840592388,0.4456711121335011,0.5,lgbm
2015_02_DEN_KC,2015,2,2015-09-17,KC,DEN,3.0,42.0,0.6033428208078484,0,0.4446441281981669,0.5000559606288458,0.5,lgbm
2015_02_NE_BUF,2015,2,2015-09-20,BUF,NE,2.0,45.0,0.5399277029247453,0,0.5331087688765472,0.46410442837120425,0.5,lgbm
2015_02_HOU_CAR,2015,2,2015-09-20,CAR,HOU,3.0,41.0,0.5740354444580784,1,0.3474579480796983,0.5413451289071295,0.5,lgbm
2015_02_ARI_CHI,2015,2,2015-09-20,CHI,ARI,-2.0,45.5,0.46943325045014145,0,0.5670038026834303,0.4503068251206979,0.5,lgbm
2015_02_SD_CIN,2015,2,2015-09-20,CIN,SD,3.5,47.5,0.6186511705872493,1,0.5780004772915004,0.44579727824303883,0.5,lgbm
2015_02_TEN_CLE,2015,2,2015-09-20,CLE,TEN,1.0,41.0,0.5172913928296243,1,0.3687741892473632,0.5319856442560752,0.5,lgbm
2015_02_SEA_GB,2015,2,2015-09-20,GB,SEA,3.5,49.0,0.6332518337408314,1,0.5353294838360625,0.46320374717445273,0.5,lgbm
2015_02_MIA_JAX,2015,2,2015-09-20,JAX,MIA,-5.0,42.5,0.3199224430441105,1,0.4720388156691017,0.4888597185360646,0.5,lgbm
2015_02_DET_MIN,2015,2,2015-09-20,MIN,DET,2.5,44.0,0.5740354444580784,1,0.4548751516609614,0.49586153983949327,0.5,lgbm
