game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_01_PIT_NE,2015,1,2015-09-10,NE,PIT,7.5,51.0,0.7590361445783131,1,0.7708202038435099,0.7638817261896924,0.7590361445783131,logistic
2015_01_NO_ARI,2015,1,2015-09-13,ARI,NO,2.0,48.5,0.5520062329567589,1,0.5669477209024822,0.5703988742528826,0.5520062329567589,logistic
2015_01_IND_BUF,2015,1,2015-09-13,BUF,IND,-1.0,44.5,0.49070156678599663,1,0.4146959269084728,0.4265192062557223,0.49070156678599663,logistic
2015_01_GB_CHI,2015,1,2015-09-13,CHI,GB,-5.5,48.5,0.303030303030303,0,0.3116353073224731,0.32764926664232363,0.303030303030303,logistic
2015_01_NYG_DAL,2015,1,2015-09-13,DAL,NYG,7.0,52.0,0.7333014887349733,1,0.7659024200729998,0.7591452084522358,0.7333014887349733,logistic
2015_01_BAL_DEN,2015,1,2015-09-13,DEN,BAL,4.5,46.5,0.6712553934662009,1,0.6590660098014336,0.6573121202050602,0.6712553934662009,logistic
2015_01_KC_HOU,2015,1,2015-09-13,HOU,KC,-1.0,41.0,0.5,0,0.5221909416747091,0.5282260100109253,0.5,logistic
2015_01_CAR_JAX,2015,1,2015-09-13,JAX,CAR,-3.0,41.0,0.4224502112251056,0,0.4263943425362637,0.4376383638517879,0.4224502112251056,logistic
2015_01_CLE_NYJ,2015,1,2015-09-13,NYJ,CLE,3.5,39.0,0.6332518337408314,1,0.6122439268214878,0.61308846848739,0.6332518337408314,logistic
2015_01_CIN_OAK,2015,1,2015-09-13,OAK,CIN,-3.0,43.0,0.413907284768212,0,0.4649236325873633,0.474156592031524,0.413907284768212,logistic
2015_01_DET_SD,2015,1,2015-09-13,SD,DET,3.5,45.5,0.6274614156466205,1,0.6317280093403143,0.6314740701688639,0.6274614156466205,logistic
2015_01_SEA_STL,2015,1,2015-09-13,STL,SEA,-3.5,41.5,0.37665039500700276,1,0.4236129692078212,0.4349961861047856,0.37665039500700276,logistic
2015_01_TEN_TB,2015,1,2015-09-13,TB,TEN,3.0,40.5,0.5933014354066986,0,0.5617123720530108,0.5654668326379527,0.5933014354066986,logistic
2015_01_MIA_WAS,2015,1,2015-09-13,WAS,MIA,-4.0,45.5,0.34727812147834686,0,0.275745113689933,0.2927011463455133,0.34727812147834686,logistic
2015_01_PHI_ATL,2015,1,2015-09-14,ATL,PHI,-3.5,55.0,0.37665039500700276,1,0.4817288710524538,0.4900440120171039,0.37665039500700276,logistic
2015_01_MIN_SF,2015,1,2015-09-14,SF,MIN,-2.5,42.5,0.4066985645933015,1,0.476346820742091,0.4849581570867812,0.4066985645933015,logistic
2015_02_DEN_KC,2015,2,2015-09-17,KC,DEN,3.0,42.0,0.6033428208078484,0,0.5846285816949723,0.5870568992472268,0.6033428208078484,logistic
2015_02_NE_BUF,2015,2,2015-09-20,BUF,NE,2.0,45.0,0.5399277029247453,0,0.609329834250786,0.6103402608174074,0.5399277029247453,logistic
2015_02_HOU_CAR,2015,2,2015-09-20,CAR,HOU,3.0,41.0,0.5740354444580784,1,0.709608377408578,0.7052736451456415,0.5740354444580784,logistic
2015_02_ARI_CHI,2015,2,2015-09-20,CHI,ARI,-2.0,45.5,0.46943325045014145,0,0.4427922322933253,0.45319823381450264,0.46943325045014145,logistic
2015_02_SD_CIN,2015,2,2015-09-20,CIN,SD,3.5,47.5,0.6186511705872493,1,0.7082906347771629,0.7040191073475949,0.6186511705872493,logistic
2015_02_TEN_CLE,2015,2,2015-09-20,CLE,TEN,1.0,41.0,0.5172913928296243,1,0.3472060525504965,0.3619904539432588,0.5172913928296243,logistic
2015_02_SEA_GB,2015,2,2015-09-20,GB,SEA,3.5,49.0,0.6332518337408314,1,0.6283455487156488,0.6282808169414608,0.6332518337408314,logistic
2015_02_MIA_JAX,2015,2,2015-09-20,JAX,MIA,-5.0,42.5,0.3199224430441105,1,0.29339663950024075,0.30993045354063303,0.3199224430441105,logistic
2015_02_DET_MIN,2015,2,2015-09-20,MIN,DET,2.5,44.0,0.5740354444580784,1,0.5429868358437138,0.5478251600439379,0.5740354444580784,logistic
2015_02_TB_NO,2015,2,2015-09-20,NO,TB,9.5,47.0,0.7849371679176859,0,0.8091930756358043,0.8010548725883148,0.7849371679176859,logistic
2015_02_ATL_NYG,2015,2,2015-09-20,NYG,ATL,2.0,49.5,0.537852568752202,0,0.6408332536139543,0.6400736127485905,0.537852568752202,logistic
2015_02_BAL_OAK,2015,2,2015-09-20,OAK,BAL,-6.0,42.0,0.299482251023654,1,0.32664332121233625,0.3421712399242447,0.299482251023654,logistic
2015_02_DAL_PHI,2015,2,2015-09-20,PHI,DAL,7.0,53.0,0.722662440570523,0,0.7505031704978877,0.7443484251549956,0.722662440570523,logistic
2015_02_SF_PIT,2015,2,2015-09-20,PIT,SF,6.0,46.0,0.6949182345700721,1,0.7093259673436548,0.7050047594132601,0.6949182345700721,logistic
2015_02_STL_WAS,2015,2,2015-09-20,WAS,STL,-3.0,41.0,0.37665039500700276,1,0.3846418317498124,0.3978713130756538,0.37665039500700276,logistic
2015_02_NYJ_IND,2015,2,2015-09-21,IND,NYJ,6.0,45.5,0.6891002194586686,0,0.7145115558367218,0.7099439023581956,0.6891002194586686,logistic
2015_03_WAS_NYG,2015,3,2015-09-24,NYG,WAS,3.0,45.0,0.6108836002739845,1,0.6633319870932742,0.6613495183972203,0.6108836002739845,logistic
2015_03_SF_ARI,2015,3,2015-09-27,ARI,SF,7.0,45.0,0.7326042743306772,1,0.8002418062463994,0.7923464318220377,0.7326042743306772,logistic
2015_03_CIN_BAL,2015,3,2015-09-27,BAL,CIN,2.5,45.5,0.5660893345487694,0,0.5658686533606678,0.5693823173679449,0.5660893345487694,logistic
