game_id,date,season,week,season_type,home_team,away_team,home_conference,away_conference,neutral,home_fcs,away_fcs,elo_home_pre,elo_away_pre,p_home,pick,pick_prob,pred_home_score,pred_away_score,pred_total,notes
401858214,2026-09-11,2026,2,regular,Boston College,Rutgers,ACC,Big Ten,False,False,False,1374.3,1441.3,0.4754,Rutgers,0.5246,27.4,28.3,55.7,
401856678,2026-09-11,2026,2,regular,Kansas,Missouri,Big 12,SEC,False,False,False,1491.5,1647.9,0.3514,Missouri,0.6486,23.6,29.4,53.0,
401858215,2026-09-11,2026,2,regular,Louisville,Villanova,ACC,Patriot,False,False,True,1617.6,950.0,0.9842,Louisville,0.9842,49.5,9.7,59.2,
401858222,2026-09-11,2026,2,regular,NC State,Richmond,ACC,Patriot,False,False,True,1530.4,950.0,0.9741,NC State,0.9741,46.3,11.3,57.6,
401858220,2026-09-11,2026,2,regular,Virginia,Norfolk State,ACC,MEAC,False,False,True,1644.3,950.0,0.9864,Virginia,0.9864,48.1,6.8,54.9,
401864502,2026-09-12,2026,2,regular,Air Force,North Dakota State,Mountain West,Mountain West,False,False,False,1342.7,1330.7,0.5883,Air Force,0.5883,26.5,23.0,49.5,
401866412,2026-09-12,2026,2,regular,Akron,Robert Morris,Mid-American,NEC,False,False,True,1232.5,950.0,0.8715,Akron,0.8715,35.9,17.4,53.4,
401868241,2026-09-12,2026,2,regular,Arkansas State,West Georgia,Sun Belt,UAC,False,False,True,1364.2,950.0,0.9354,Arkansas State,0.9354,41.5,15.7,57.3,
401862702,2026-09-12,2026,2,regular,Army,South Florida,American Athletic,American Athletic,False,False,False,1508.6,1521.4,0.5534,Army,0.5534,27.6,25.4,53.0,
401856671,2026-09-12,2026,2,regular,Auburn,Southern Miss,SEC,Sun Belt,False,False,False,1557.9,1314.2,0.8443,Auburn,0.8443,33.8,17.5,51.3,
401856810,2026-09-12,2026,2,regular,BYU,Arizona,Big 12,Big 12,False,False,False,1701.2,1643.5,0.6502,BYU,0.6502,28.9,22.9,51.8,
401866413,2026-09-12,2026,2,regular,Ball State,Stony Brook,Mid-American,Coastal Athletic,False,False,True,1194.1,950.0,0.8446,Ball State,0.8446,34.1,17.7,51.9,
401856784,2026-09-12,2026,2,regular,Baylor,Prairie View A&M,Big 12,SWAC,False,False,True,1478.2,950.0,0.9654,Baylor,0.9654,46.2,14.1,60.4,
401860881,2026-09-12,2026,2,regular,Boise State,Memphis,Pac-12,American Athletic,False,False,False,1495.6,1512.6,0.5474,Boise State,0.5474,29.1,27.2,56.3,
401866415,2026-09-12,2026,2,regular,Central Michigan,Colgate,Mid-American,Patriot,False,False,True,1287.1,950.0,0.9028,Central Michigan,0.9028,36.8,15.3,52.0,
401856786,2026-09-12,2026,2,regular,Cincinnati,Western Carolina,Big 12,Southern,False,False,True,1523.6,950.0,0.9731,Cincinnati,0.9731,45.8,11.2,57.1,
401858219,2026-09-12,2026,2,regular,Clemson,Georgia Southern,ACC,Sun Belt,False,False,False,1550.3,1425.7,0.7321,Clemson,0.7321,31.7,22.0,53.7,
401868008,2026-09-12,2026,2,regular,Coastal Carolina,Fordham,Sun Belt,Patriot,False,False,True,1338.4,950.0,0.9258,Coastal Carolina,0.9258,40.7,16.3,57.0,
401856785,2026-09-12,2026,2,regular,Colorado,Weber State,Big 12,Big Sky,False,False,True,1432.4,950.0,0.9554,Colorado,0.9554,42.2,12.6,54.8,
401860882,2026-09-12,2026,2,regular,Colorado State,Southern Utah,Pac-12,Big Sky,False,False,True,1290.8,950.0,0.9046,Colorado State,0.9046,37.5,15.8,53.3,
401864571,2026-09-12,2026,2,regular,East Carolina,App State,American Athletic,Sun Belt,False,False,False,1497.6,1326.1,0.7816,East Carolina,0.7816,33.9,21.6,55.6,
401856672,2026-09-12,2026,2,regular,Florida,Campbell,SEC,Coastal Athletic,False,False,True,1584.0,950.0,0.9809,Florida,0.9809,47.3,9.4,56.7,
401862703,2026-09-12,2026,2,regular,Florida Atlantic,Navy,American Athletic,American Athletic,False,False,False,1275.8,1577.5,0.1902,Navy,0.8098,22.3,36.2,58.5,
401866414,2026-09-12,2026,2,regular,Florida International,Buffalo,Conference USA,Mid-American,False,False,False,1300.6,1281.0,0.5988,Florida International,0.5988,28.3,24.4,52.7,
401860883,2026-09-12,2026,2,regular,Fresno State,Sacramento State,Pac-12,Mid-American,False,False,False,1444.6,1232.3,0.8191,Fresno State,0.8191,31.5,16.9,48.4,
401856673,2026-09-12,2026,2,regular,Georgia,Western Kentucky,SEC,Conference USA,False,False,False,1852.2,1297.5,0.9701,Georgia,0.9701,42.8,9.2,52.1,
401856681,2026-09-12,2026,2,regular,Georgia Tech,Tennessee,ACC,SEC,False,False,False,1531.5,1656.9,0.3933,Tennessee,0.6067,27.1,31.2,58.3,
401864578,2026-09-12,2026,2,regular,Hawai'i,New Mexico State,Mountain West,Conference USA,False,False,False,1355.9,1188.1,0.7779,Hawai'i,0.7779,32.4,20.3,52.6,
401856787,2026-09-12,2026,2,regular,Houston,Southern,Big 12,SWAC,False,False,True,1586.4,950.0,0.9811,Houston,0.9811,46.9,8.8,55.6,
401858217,2026-09-12,2026,2,regular,Illinois,Duke,Big Ten,ACC,False,False,False,1644.0,1656.9,0.5533,Illinois,0.5533,28.3,26.2,54.5,
401858439,2026-09-12,2026,2,regular,Indiana,Howard,Big Ten,MEAC,False,False,True,1940.9,950.0,0.9975,Indiana,0.9975,60.3,2.5,62.8,
401856788,2026-09-12,2026,2,regular,Iowa,Iowa State,Big Ten,Big 12,False,False,False,1745.7,1602.1,0.7529,Iowa,0.7529,28.2,17.4,45.7,
401867929,2026-09-12,2026,2,regular,James Madison,Wagner,Sun Belt,NEC,False,False,True,1629.0,950.0,0.9852,James Madison,0.9852,50.8,10.4,61.2,
401856781,2026-09-12,2026,2,regular,Kansas State,Washington State,Big 12,Pac-12,False,False,False,1603.0,1455.9,0.7566,Kansas State,0.7566,32.0,21.0,53.0,
401869955,2026-09-12,2026,2,regular,Kennesaw State,Georgia State,Conference USA,Sun Belt,False,False,False,1375.3,1218.1,0.7672,Kennesaw State,0.7672,33.4,21.9,55.3,
401866416,2026-09-12,2026,2,regular,Kent State,Wofford,Mid-American,Southern,False,False,True,1212.6,950.0,0.8581,Kent State,0.8581,35.4,18.1,53.5,
401856674,2026-09-12,2026,2,regular,Kentucky,Alabama,SEC,SEC,False,False,False,1543.6,1778.4,0.2566,Alabama,0.7434,19.5,29.7,49.1,
401867796,2026-09-12,2026,2,regular,LSU,Louisiana Tech,SEC,Sun Belt,False,False,False,1678.1,1406.6,0.8642,LSU,0.8642,34.4,16.5,50.9,
401868187,2026-09-12,2026,2,regular,Liberty,Gardner-Webb,Conference USA,OVC,False,False,True,1256.7,950.0,0.8863,Liberty,0.8863,38.5,18.7,57.2,
401871045,2026-09-12,2026,2,regular,Marshall,Middle Tennessee,Sun Belt,Conference USA,False,False,False,1397.2,1187.1,0.8172,Marshall,0.8172,34.7,20.3,55.0,
401866420,2026-09-12,2026,2,regular,Massachusetts,Sacred Heart,Mid-American,Coastal Athletic,False,False,True,1128.7,950.0,0.7886,Massachusetts,0.7886,32.6,19.8,52.4,
401866417,2026-09-12,2026,2,regular,Miami (OH),Holy Cross,Mid-American,Patriot,False,False,True,1335.0,950.0,0.9244,Miami (OH),0.9244,38.3,14.1,52.4,
401856679,2026-09-12,2026,2,regular,Michigan,Oklahoma,Big Ten,SEC,False,False,False,1683.5,1722.7,0.5156,Michigan,0.5156,23.0,22.3,45.3,
401858440,2026-09-12,2026,2,regular,Michigan State,Eastern Michigan,Big Ten,Mid-American,False,False,False,1491.6,1251.5,0.8416,Michigan State,0.8416,33.5,17.3,50.8,
401856677,2026-09-12,2026,2,regular,Minnesota,Mississippi State,Big Ten,SEC,False,False,False,1620.3,1491.8,0.7365,Minnesota,0.7365,31.6,21.6,53.3,
401871046,2026-09-12,2026,2,regular,Missouri State,Lindenwood,Conference USA,OVC,False,False,True,1267.5,950.0,0.8924,Missouri State,0.8924,38.2,17.8,56.0,
401858441,2026-09-12,2026,2,regular,Nebraska,Bowling Green,Big Ten,Mid-American,False,False,False,1584.8,1163.0,0.938,Nebraska,0.938,37.0,10.8,47.8,
401864500,2026-09-12,2026,2,regular,Nevada,Montana State,Mountain West,Big Sky,False,False,True,1340.0,950.0,0.9264,Nevada,0.9264,38.7,14.2,52.9,
401865252,2026-09-12,2026,2,regular,New Mexico,Mercyhurst,Mountain West,NEC,False,False,True,1488.6,950.0,0.9673,New Mexico,0.9673,44.9,12.2,57.2,
401858218,2026-09-12,2026,2,regular,North Carolina,East Tennessee State,ACC,Southern,False,False,True,1452.9,950.0,0.9602,North Carolina,0.9602,42.4,11.6,54.0,
401862705,2026-09-12,2026,2,regular,North Texas,UNLV,American Athletic,Mountain West,False,False,False,1529.1,1477.4,0.6423,North Texas,0.6423,34.9,29.2,64.0,
401864503,2026-09-12,2026,2,regular,Northern Illinois,Illinois State,Mountain West,MVFC,False,False,True,1228.2,950.0,0.8687,Northern Illinois,0.8687,34.3,16.0,50.3,
401859184,2026-09-12,2026,2,regular,Notre Dame,Rice,FBS Independents,American Athletic,False,False,False,1804.9,1296.7,0.9613,Notre Dame,0.9613,43.1,12.1,55.3,
401866418,2026-09-12,2026,2,regular,Ohio,Jacksonville State,Mid-American,Conference USA,False,False,False,1455.0,1325.5,0.7376,Ohio,0.7376,30.6,20.6,51.2,
401856782,2026-09-12,2026,2,regular,Oklahoma State,Oregon,Big 12,Big Ten,False,False,False,1255.1,1841.1,0.0437,Oregon,0.9563,12.6,42.2,54.8,
401856676,2026-09-12,2026,2,regular,Ole Miss,Charlotte,SEC,American Athletic,False,False,False,1837.1,1148.8,0.9859,Ole Miss,0.9859,49.7,8.8,58.5,
401856783,2026-09-12,2026,2,regular,Oregon State,Texas Tech,Pac-12,Big 12,False,False,False,1227.4,1755.6,0.06,Texas Tech,0.94,13.1,39.6,52.7,
401856790,2026-09-12,2026,2,regular,Pittsburgh,UCF,ACC,Big 12,False,False,False,1572.8,1455.0,0.7243,Pittsburgh,0.7243,32.8,23.4,56.2,
401858224,2026-09-12,2026,2,regular,Purdue,Wake Forest,Big Ten,ACC,False,False,False,1397.8,1538.7,0.3721,Wake Forest,0.6279,24.4,29.4,53.9,
401858223,2026-09-12,2026,2,regular,SMU,UC Davis,ACC,Big Sky,False,False,True,1694.8,950.0,0.9898,SMU,0.9898,52.2,8.1,60.3,
401862707,2026-09-12,2026,2,regular,Sam Houston,Tulsa,Conference USA,American Athletic,False,False,False,1150.8,1287.6,0.3776,Tulsa,0.6224,24.2,28.9,53.1,
401864504,2026-09-12,2026,2,regular,San José State,Cal Poly,Mountain West,Big Sky,False,False,True,1266.2,950.0,0.8917,San José State,0.8917,38.2,17.9,56.1,
401856680,2026-09-12,2026,2,regular,South Carolina,Towson,SEC,Coastal Athletic,False,False,True,1578.7,950.0,0.9803,South Carolina,0.9803,46.5,8.8,55.3,
401858216,2026-09-12,2026,2,regular,Syracuse,California,ACC,ACC,False,False,False,1367.3,1387.1,0.5433,Syracuse,0.5433,28.8,27.1,55.9,
401856789,2026-09-12,2026,2,regular,TCU,Grambling,Big 12,SWAC,False,False,True,1597.6,950.0,0.9823,TCU,0.9823,48.6,9.8,58.4,
401858442,2026-09-12,2026,2,regular,Temple,Penn State,American Athletic,Big Ten,False,False,False,1327.3,1730.4,0.1158,Penn State,0.8842,17.2,36.7,53.9,
401856682,2026-09-12,2026,2,regular,Texas,Ohio State,SEC,Big Ten,False,False,False,1817.7,1847.9,0.5284,Texas,0.5284,24.3,23.1,47.4,
401856683,2026-09-12,2026,2,regular,Texas A&M,Arizona State,SEC,Big 12,False,False,False,1744.3,1584.1,0.7703,Texas A&M,0.7703,32.3,20.6,52.9,
