game_id,date,season,week,season_type,home_team,away_team,home_conference,away_conference,neutral,home_fcs,away_fcs,elo_home_pre,elo_away_pre,p_home,p_home_elo,model,pick,pick_prob,pred_home_score,pred_away_score,pred_total,notes
401864512,2026-09-26,2026,4,regular,Akron,UNLV,Mid-American,Mountain West,False,False,False,1233.2,1433.5,0.2478,0.2962,elo+efficiency:random_forest,UNLV,0.7522,22.4,30.7,53.1,
401856696,2026-09-26,2026,4,regular,Alabama,South Carolina,SEC,SEC,False,False,False,1813.1,1538.6,0.8907,0.8662,elo+efficiency:random_forest,Alabama,0.8907,34.5,16.4,50.9,
401856697,2026-09-26,2026,4,regular,Arkansas,Tulsa,SEC,American Athletic,False,False,False,1462.1,1321.8,0.6241,0.7494,elo+efficiency:random_forest,Arkansas,0.6241,34.2,23.5,57.7,
401869931,2026-09-26,2026,4,regular,Arkansas State,Kennesaw State,Sun Belt,Conference USA,False,False,False,1354.5,1295.2,0.5668,0.6523,elo+efficiency:random_forest,Arkansas State,0.5668,29.7,23.5,53.2,
401856698,2026-09-26,2026,4,regular,Auburn,Vanderbilt,SEC,SEC,False,False,False,1540.2,1756.1,0.3769,0.2779,elo+efficiency:random_forest,Vanderbilt,0.6231,22.4,31.5,53.9,
401856813,2026-09-26,2026,4,regular,Baylor,Colorado,Big 12,Big 12,False,False,False,1511.2,1404.8,0.7381,0.711,elo+efficiency:random_forest,Baylor,0.7381,32.6,23.8,56.5,
401858242,2026-09-26,2026,4,regular,Boston College,Virginia Tech,ACC,ACC,False,False,False,1415.2,1519.4,0.3413,0.4226,elo+efficiency:random_forest,Virginia Tech,0.6587,25.3,28.2,53.6,
401862785,2026-09-26,2026,4,regular,Bowling Green,South Florida,Mid-American,American Athletic,False,False,False,1149.5,1554.9,0.082,0.1145,elo+efficiency:random_forest,South Florida,0.918,17.9,37.6,55.5,
401866426,2026-09-26,2026,4,regular,Buffalo,Robert Morris,Mid-American,NEC,False,False,True,1240.7,950.0,0.8767,0.8767,elo,Buffalo,0.8767,36.8,17.7,54.6,
401862780,2026-09-26,2026,4,regular,Charlotte,Louisiana,American Athletic,Sun Belt,False,False,False,1137.6,1398.9,0.2157,0.2286,elo+efficiency:random_forest,Louisiana,0.7843,21.5,33.2,54.7,
401856814,2026-09-26,2026,4,regular,Cincinnati,Kansas State,Big 12,Big 12,False,False,False,1537.0,1655.3,0.467,0.4029,elo+efficiency:random_forest,Kansas State,0.533,25.9,29.7,55.6,
401858244,2026-09-26,2026,4,regular,Duke,William & Mary,ACC,Patriot,False,False,True,1704.4,950.0,0.9903,0.9903,elo,Duke,0.9903,52.0,7.2,59.2,
401862781,2026-09-26,2026,4,regular,East Carolina,North Carolina Central,American Athletic,MEAC,False,False,True,1489.4,950.0,0.9675,0.9675,elo,East Carolina,0.9675,45.0,12.1,57.1,
401866427,2026-09-26,2026,4,regular,Eastern Michigan,Lindenwood,Mid-American,OVC,False,False,True,1219.4,950.0,0.8628,0.8628,elo,Eastern Michigan,0.8628,35.9,18.0,54.0,
401856699,2026-09-26,2026,4,regular,Florida,Ole Miss,SEC,SEC,False,False,False,1620.8,1855.7,0.3297,0.2565,elo+efficiency:random_forest,Ole Miss,0.6703,22.8,33.0,55.8,
401867909,2026-09-26,2026,4,regular,Florida International,Long Island University,Conference USA,NEC,False,False,True,1308.1,950.0,0.9129,0.9129,elo,Florida International,0.9129,39.4,16.5,55.9,
401858237,2026-09-26,2026,4,regular,Florida State,Central Arkansas,ACC,UAC,False,False,True,1437.2,950.0,0.9566,0.9566,elo,Florida State,0.9566,43.4,13.4,56.8,
401860891,2026-09-26,2026,4,regular,Fresno State,Rice,Pac-12,American Athletic,False,False,False,1494.9,1271.1,0.8042,0.8286,elo+efficiency:random_forest,Fresno State,0.8042,31.8,16.5,48.3,
