game_id,date,season,week,season_type,home_team,away_team,home_conference,away_conference,neutral,home_fcs,away_fcs,elo_home_pre,elo_away_pre,p_home,p_home_elo,model,pick,pick_prob,pred_home_score,pred_away_score,pred_total,notes
401856685,2026-09-19,2026,3,regular,Alabama,Florida State,SEC,ACC,False,False,False,1806.3,1444.1,0.8641,0.9147,elo+efficiency:random_forest,Alabama,0.8641,36.6,13.6,50.3,
401864574,2026-09-19,2026,3,regular,App State,Charlotte,Sun Belt,American Athletic,False,False,False,1364.1,1147.5,0.7759,0.8226,elo+efficiency:random_forest,App State,0.7759,35.2,20.2,55.4,
401856793,2026-09-19,2026,3,regular,Arizona,Northern Illinois,Big 12,Mountain West,False,False,False,1614.5,1179.2,0.9407,0.9423,elo+efficiency:random_forest,Arizona,0.9407,37.5,10.4,47.9,
401856686,2026-09-19,2026,3,regular,Arkansas,Georgia,SEC,SEC,False,False,False,1475.5,1855.4,0.214,0.1302,elo+efficiency:random_forest,Georgia,0.786,19.8,38.1,57.9,
401856687,2026-09-19,2026,3,regular,Auburn,Florida,SEC,SEC,False,False,False,1575.1,1585.9,0.6621,0.5561,elo+efficiency:random_forest,Auburn,0.6621,26.0,23.8,49.8,
401867804,2026-09-19,2026,3,regular,Baylor,Louisiana Tech,Big 12,Sun Belt,False,False,False,1481.8,1392.3,0.7078,0.6906,elo+efficiency:random_forest,Baylor,0.7078,31.9,24.0,55.9,
401860885,2026-09-19,2026,3,regular,Boise State,South Dakota,Pac-12,MVFC,False,False,True,1541.6,950.0,0.9757,0.9757,elo,Boise State,0.9757,47.1,11.3,58.4,
401858227,2026-09-19,2026,3,regular,Boston College,Maine,ACC,Coastal Athletic,False,False,True,1412.4,950.0,0.9503,0.9503,elo,Boston College,0.9503,42.1,13.5,55.6,
401858233,2026-09-19,2026,3,regular,California,Wagner,ACC,NEC,False,False,True,1413.5,950.0,0.9505,0.9505,elo,California,0.9505,42.1,13.4,55.5,
401864508,2026-09-19,2026,3,regular,Central Michigan,Wyoming,Mid-American,Mountain West,False,False,False,1291.1,1228.3,0.657,0.6568,elo+efficiency:random_forest,Central Michigan,0.657,24.4,18.0,42.4,
401856797,2026-09-19,2026,3,regular,Cincinnati,Miami (OH),Big 12,Mid-American,False,False,False,1526.5,1343.1,0.8304,0.7931,elo+efficiency:random_forest,Cincinnati,0.8304,31.6,18.5,50.1,
401858229,2026-09-19,2026,3,regular,Clemson,North Carolina,ACC,ACC,False,False,False,1574.4,1456.8,0.7361,0.724,elo+efficiency:random_forest,Clemson,0.7361,29.2,19.8,48.9,
401856795,2026-09-19,2026,3,regular,Colorado State,BYU,Pac-12,Big 12,False,False,False,1300.8,1730.2,0.1795,0.1012,elo+efficiency:random_forest,BYU,0.8205,15.7,36.7,52.4,
401869940,2026-09-19,2026,3,regular,Delaware,Coastal Carolina,Conference USA,Sun Belt,False,False,False,1312.2,1346.3,0.5951,0.5229,elo+efficiency:random_forest,Delaware,0.5951,29.5,28.5,58.0,
401858231,2026-09-19,2026,3,regular,Duke,Stanford,ACC,ACC,False,False,False,1688.0,1445.8,0.9018,0.8432,elo+efficiency:random_forest,Duke,0.9018,35.9,19.6,55.5,
401862771,2026-09-19,2026,3,regular,Florida Atlantic,Florida International,American Athletic,Conference USA,False,False,False,1338.1,1336.5,0.5373,0.5737,elo+efficiency:random_forest,Florida Atlantic,0.5373,31.5,28.5,60.0,
401858228,2026-09-19,2026,3,regular,Georgia Tech,Mercer,ACC,Southern,False,False,True,1490.4,950.0,0.9677,0.9677,elo,Georgia Tech,0.9677,45.2,12.3,57.5,
401858448,2026-09-19,2026,3,regular,Illinois,Southern Illinois,Big Ten,MVFC,False,False,True,1612.9,950.0,0.9838,0.9838,elo,Illinois,0.9838,48.1,8.4,56.5,
401858449,2026-09-19,2026,3,regular,Indiana,Western Kentucky,Big Ten,Conference USA,False,False,False,1941.1,1294.3,0.9792,0.9822,elo+efficiency:random_forest,Indiana,0.9792,47.1,8.3,55.4,
401858471,2026-09-19,2026,3,regular,Iowa,Northern Iowa,Big Ten,MVFC,False,False,True,1756.7,950.0,0.9928,0.9928,elo,Iowa,0.9928,49.9,2.2,52.1,
401856798,2026-09-19,2026,3,regular,Iowa State,Bowling Green,Big 12,Mid-American,False,False,False,1591.1,1156.0,0.9236,0.9423,elo+efficiency:random_forest,Iowa State,0.9236,37.4,10.3,47.7,
401869948,2026-09-19,2026,3,regular,Jacksonville State,Georgia Southern,Conference USA,Sun Belt,False,False,False,1316.1,1401.6,0.516,0.4491,elo+efficiency:random_forest,Jacksonville State,0.516,26.1,27.9,54.0,
401856812,2026-09-19,2026,3,regular,Kansas,Arizona State,Big 12,Big 12,True,False,False,1457.6,1559.4,0.4466,0.3575,elo+efficiency:random_forest,Arizona State,0.5534,25.3,30.9,56.2,
