game_id,date,season,week,season_type,home_team,away_team,home_conference,away_conference,neutral,home_fcs,away_fcs,elo_home_pre,elo_away_pre,p_home,p_home_elo,model,pick,pick_prob,pred_home_score,pred_away_score,pred_total,notes
401858234,2026-09-25,2026,4,regular,California,Clemson,ACC,ACC,False,False,False,1418.8,1594.1,0.3603,0.3271,elo+efficiency:random_forest,Clemson,0.6397,22.2,29.1,51.4,
401858461,2026-09-25,2026,4,regular,Indiana,Northwestern,Big Ten,Big Ten,False,False,False,1942.9,1586.4,0.9475,0.9121,elo+efficiency:random_forest,Indiana,0.9475,35.6,12.8,48.4,
401858468,2026-09-25,2026,4,regular,Rutgers,Howard,Big Ten,MEAC,False,False,True,1391.9,950.0,0.9444,0.9444,elo,Rutgers,0.9444,42.5,15.1,57.6,
401862779,2026-09-25,2026,4,regular,Temple,Army,American Athletic,American Athletic,False,False,False,1310.4,1477.4,0.4395,0.3376,elo+efficiency:random_forest,Army,0.5605,22.9,29.3,52.2,
401862778,2026-09-25,2026,4,regular,UAB,Navy,American Athletic,American Athletic,False,False,False,1278.4,1515.2,0.2866,0.2544,elo+efficiency:random_forest,Navy,0.7134,23.5,33.8,57.2,
401864512,2026-09-26,2026,4,regular,Akron,UNLV,Mid-American,Mountain West,False,False,False,1233.2,1433.5,0.2493,0.2962,elo+efficiency:random_forest,UNLV,0.7507,22.4,30.7,53.1,
401856696,2026-09-26,2026,4,regular,Alabama,South Carolina,SEC,SEC,False,False,False,1813.1,1538.6,0.8879,0.8662,elo+efficiency:random_forest,Alabama,0.8879,34.5,16.4,50.9,
401856697,2026-09-26,2026,4,regular,Arkansas,Tulsa,SEC,American Athletic,False,False,False,1462.1,1321.8,0.6165,0.7494,elo+efficiency:random_forest,Arkansas,0.6165,34.2,23.5,57.7,
401869931,2026-09-26,2026,4,regular,Arkansas State,Kennesaw State,Sun Belt,Conference USA,False,False,False,1354.5,1295.2,0.5637,0.6523,elo+efficiency:random_forest,Arkansas State,0.5637,29.7,23.5,53.2,
401856698,2026-09-26,2026,4,regular,Auburn,Vanderbilt,SEC,SEC,False,False,False,1540.2,1756.1,0.3781,0.2779,elo+efficiency:random_forest,Vanderbilt,0.6219,22.4,31.5,53.9,
401856813,2026-09-26,2026,4,regular,Baylor,Colorado,Big 12,Big 12,False,False,False,1511.2,1404.8,0.7418,0.711,elo+efficiency:random_forest,Baylor,0.7418,32.6,23.8,56.5,
401858242,2026-09-26,2026,4,regular,Boston College,Virginia Tech,ACC,ACC,False,False,False,1415.2,1519.4,0.3364,0.4226,elo+efficiency:random_forest,Virginia Tech,0.6636,25.3,28.2,53.6,
401862785,2026-09-26,2026,4,regular,Bowling Green,South Florida,Mid-American,American Athletic,False,False,False,1149.5,1554.9,0.0807,0.1145,elo+efficiency:random_forest,South Florida,0.9193,17.9,37.6,55.5,
401866426,2026-09-26,2026,4,regular,Buffalo,Robert Morris,Mid-American,NEC,False,False,True,1240.7,950.0,0.8767,0.8767,elo,Buffalo,0.8767,36.7,17.6,54.3,
401862780,2026-09-26,2026,4,regular,Charlotte,Louisiana,American Athletic,Sun Belt,False,False,False,1137.6,1398.9,0.2116,0.2286,elo+efficiency:random_forest,Louisiana,0.7884,21.5,33.2,54.7,
401856814,2026-09-26,2026,4,regular,Cincinnati,Kansas State,Big 12,Big 12,False,False,False,1537.0,1655.3,0.4651,0.4029,elo+efficiency:random_forest,Kansas State,0.5349,25.9,29.7,55.6,
401858244,2026-09-26,2026,4,regular,Duke,William & Mary,ACC,Patriot,False,False,True,1704.4,950.0,0.9903,0.9903,elo,Duke,0.9903,51.9,7.0,58.9,
401862781,2026-09-26,2026,4,regular,East Carolina,North Carolina Central,American Athletic,MEAC,False,False,True,1489.4,950.0,0.9675,0.9675,elo,East Carolina,0.9675,44.9,12.0,56.8,
401866427,2026-09-26,2026,4,regular,Eastern Michigan,Lindenwood,Mid-American,OVC,False,False,True,1219.4,950.0,0.8628,0.8628,elo,Eastern Michigan,0.8628,35.8,17.9,53.8,
401856699,2026-09-26,2026,4,regular,Florida,Ole Miss,SEC,SEC,False,False,False,1620.8,1855.7,0.3264,0.2565,elo+efficiency:random_forest,Ole Miss,0.6736,22.8,33.0,55.8,
401867909,2026-09-26,2026,4,regular,Florida International,Long Island University,Conference USA,NEC,False,False,True,1308.1,950.0,0.9129,0.9129,elo,Florida International,0.9129,39.2,16.4,55.7,
401858237,2026-09-26,2026,4,regular,Florida State,Central Arkansas,ACC,UAC,False,False,True,1437.2,950.0,0.9566,0.9566,elo,Florida State,0.9566,43.3,13.3,56.5,
