game_id,date,season,week,season_type,home_team,away_team,home_conference,away_conference,neutral,home_fcs,away_fcs,elo_home_pre,elo_away_pre,p_home,pick,pick_prob,pred_home_score,pred_away_score,pred_total,notes
401864496,2026-09-05,2026,1,regular,Air Force,Duquesne,Mountain West,NEC,False,False,True,1334.9,950.0,0.9244,Air Force,0.9244,39.9,15.9,55.9,
401856634,2026-09-05,2026,1,regular,Alabama,East Carolina,SEC,American Athletic,False,False,False,1761.0,1515.1,0.846,Alabama,0.846,33.8,17.4,51.2,
401866627,2026-09-05,2026,1,regular,App State,Maine,Sun Belt,Coastal Athletic,False,False,True,1316.4,950.0,0.9166,App State,0.9166,40.2,17.2,57.5,
401856773,2026-09-05,2026,1,regular,Arizona,Northern Arizona,Big 12,Big Sky,False,False,True,1642.3,950.0,0.9863,Arizona,0.9863,49.3,8.3,57.6,
401856774,2026-09-05,2026,1,regular,Arizona State,Morgan State,Big 12,MEAC,False,False,True,1581.9,950.0,0.9807,Arizona State,0.9807,47.2,9.6,56.8,
401856635,2026-09-05,2026,1,regular,Arkansas,North Alabama,SEC,UAC,False,False,True,1489.7,950.0,0.9675,Arkansas,0.9675,47.1,14.5,61.6,
401862701,2026-09-05,2026,1,regular,Army,Bryant,American Athletic,Coastal Athletic,False,False,True,1505.3,950.0,0.9702,Army,0.9702,43.3,9.9,53.2,
401856636,2026-09-05,2026,1,regular,Auburn,Baylor,SEC,Big 12,True,False,False,1548.1,1488.0,0.5857,Auburn,0.5857,29.4,26.1,55.5,Aflac Kickoff
401856775,2026-09-05,2026,1,regular,BYU,Utah Tech,Big 12,Big Sky,False,False,True,1700.2,950.0,0.9901,BYU,0.9901,50.8,6.6,57.4,
401866410,2026-09-05,2026,1,regular,Bowling Green,Tarleton State,Mid-American,UAC,False,False,True,1226.1,950.0,0.8673,Bowling Green,0.8673,35.5,17.5,53.1,
401858210,2026-09-05,2026,1,regular,California,UCLA,ACC,Big Ten,False,False,False,1444.6,1473.0,0.5309,California,0.5309,26.3,25.1,51.3,
401862694,2026-09-05,2026,1,regular,Charlotte,The Citadel,American Athletic,Southern,False,False,True,1180.9,950.0,0.8344,Charlotte,0.8344,34.0,18.5,52.6,
401856777,2026-09-05,2026,1,regular,Cincinnati,Boston College,Big 12,ACC,False,False,False,1492.9,1405.0,0.6886,Cincinnati,0.6886,31.0,23.4,54.4,
401860878,2026-09-05,2026,1,regular,Colorado State,Wyoming,Pac-12,Mountain West,False,False,False,1239.3,1270.6,0.5268,Colorado State,0.5268,22.8,21.7,44.5,
401858209,2026-09-05,2026,1,regular,Duke,Tulane,ACC,American Athletic,False,False,False,1624.8,1570.5,0.6458,Duke,0.6458,31.0,25.2,56.1,
401856637,2026-09-05,2026,1,regular,Florida,Florida Atlantic,SEC,American Athletic,False,False,False,1568.6,1291.2,0.8681,Florida,0.8681,36.8,18.8,55.6,
401856658,2026-09-05,2026,1,regular,Georgia,Tennessee State,SEC,OVC,False,False,True,1851.8,950.0,0.9958,Georgia,0.9958,55.6,3.0,58.6,
401868170,2026-09-05,2026,1,regular,Georgia Southern,Charleston Southern,Sun Belt,OVC,False,False,True,1421.0,950.0,0.9525,Georgia Southern,0.9525,43.9,15.1,59.1,
401864497,2026-09-05,2026,1,regular,Hawai'i,UNLV,Mountain West,Mountain West,False,False,False,1409.3,1423.9,0.5507,Hawai'i,0.5507,29.0,27.0,56.0,
401856778,2026-09-05,2026,1,regular,Houston,Oregon State,Big 12,Pac-12,False,False,False,1579.1,1234.8,0.9063,Houston,0.9063,35.9,14.1,50.1,
401858425,2026-09-05,2026,1,regular,Indiana,North Texas,Big Ten,American Athletic,False,False,False,1933.4,1536.5,0.9291,Indiana,0.9291,43.1,18.4,61.5,
401858426,2026-09-05,2026,1,regular,Iowa,Northern Illinois,Big Ten,Mountain West,False,False,False,1741.8,1232.1,0.9616,Iowa,0.9616,37.4,6.4,43.8,
401856779,2026-09-05,2026,1,regular,Iowa State,Southeast Missouri State,Big 12,OVC,False,False,True,1600.6,950.0,0.9826,Iowa State,0.9826,47.5,8.8,56.3,
401868140,2026-09-05,2026,1,regular,Jacksonville State,Eastern Kentucky,Conference USA,UAC,False,False,True,1316.2,950.0,0.9165,Jacksonville State,0.9165,40.3,17.3,57.5,
401869960,2026-09-05,2026,1,regular,James Madison,Liberty,Sun Belt,Conference USA,False,False,False,1623.8,1262.0,0.9145,James Madison,0.9145,39.3,16.6,55.9,
401856771,2026-09-05,2026,1,regular,Kansas State,Nicholls,Big 12,Southland,False,False,True,1601.0,950.0,0.9826,Kansas State,0.9826,49.2,10.5,59.8,
401856659,2026-09-05,2026,1,regular,Kentucky,Youngstown State,SEC,MVFC,False,False,True,1541.3,950.0,0.9757,Kentucky,0.9757,44.4,8.9,53.3,
401856660,2026-09-05,2026,1,regular,LSU,Clemson,SEC,ACC,False,False,False,1629.3,1599.1,0.6134,LSU,0.6134,27.2,22.7,49.9,
401869142,2026-09-05,2026,1,regular,Louisiana,Lamar,Sun Belt,Southland,False,False,True,1379.5,950.0,0.9405,Louisiana,0.9405,42.3,15.8,58.1,
401869129,2026-09-05,2026,1,regular,Louisiana Tech,Northwestern State,Sun Belt,Southland,False,False,True,1400.1,950.0,0.9468,Louisiana Tech,0.9468,41.3,13.7,55.0,
