game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2015_01_PIT_NE,2015,1,NE,PIT,7.5,7.0,8.252810373419308
2015_01_NO_ARI,2015,1,ARI,NO,2.0,12.0,1.9316095345272364
2015_01_IND_BUF,2015,1,BUF,IND,-1.0,13.0,-1.7173320067250777
2015_01_GB_CHI,2015,1,CHI,GB,-5.5,-8.0,-7.618885141550802
2015_01_NYG_DAL,2015,1,DAL,NYG,7.0,1.0,8.652693896540574
2015_01_BAL_DEN,2015,1,DEN,BAL,4.5,6.0,4.808407722045141
2015_01_KC_HOU,2015,1,HOU,KC,-1.0,-7.0,0.2686057228196237
2015_01_CAR_JAX,2015,1,JAX,CAR,-3.0,-11.0,-6.1823308679756295
2015_01_CLE_NYJ,2015,1,NYJ,CLE,3.5,21.0,2.2711951859115147
2015_01_CIN_OAK,2015,1,OAK,CIN,-3.0,-20.0,-4.755153826850007
2015_01_DET_SD,2015,1,SD,DET,3.5,5.0,-0.28354130657202914
2015_01_SEA_STL,2015,1,STL,SEA,-3.5,3.0,-3.9417498730171627
2015_01_TEN_TB,2015,1,TB,TEN,3.0,-28.0,1.768070928229204
2015_01_MIA_WAS,2015,1,WAS,MIA,-4.0,-7.0,-5.543224495379288
2015_01_PHI_ATL,2015,1,ATL,PHI,-3.5,2.0,1.533164567999136
2015_01_MIN_SF,2015,1,SF,MIN,-2.5,17.0,4.5090724316396225
2015_02_DEN_KC,2015,2,KC,DEN,3.0,-7.0,-2.2686734449009216
2015_02_NE_BUF,2015,2,BUF,NE,2.0,-8.0,-1.2245897069715204
2015_02_HOU_CAR,2015,2,CAR,HOU,3.0,7.0,9.024867267058271
2015_02_ARI_CHI,2015,2,CHI,ARI,-2.0,-25.0,-4.003237139796509
2015_02_SD_CIN,2015,2,CIN,SD,3.5,5.0,8.253812346849772
2015_02_TEN_CLE,2015,2,CLE,TEN,1.0,14.0,-3.4233573124214547
2015_02_SEA_GB,2015,2,GB,SEA,3.5,10.0,2.5564865712710723
2015_02_MIA_JAX,2015,2,JAX,MIA,-5.0,3.0,-7.8759134462022224
2015_02_DET_MIN,2015,2,MIN,DET,2.5,10.0,-2.7785535556016288
2015_02_TB_NO,2015,2,NO,TB,9.5,-7.0,11.808156588747822
2015_02_ATL_NYG,2015,2,NYG,ATL,2.0,-4.0,5.72124540890427
2015_02_BAL_OAK,2015,2,OAK,BAL,-6.0,4.0,-9.191076497531013
2015_02_DAL_PHI,2015,2,PHI,DAL,7.0,-10.0,3.988113271012092
2015_02_SF_PIT,2015,2,PIT,SF,6.0,25.0,5.2995300758743555
2015_02_STL_WAS,2015,2,WAS,STL,-3.0,14.0,-2.6741704013571774
2015_02_NYJ_IND,2015,2,IND,NYJ,6.0,-13.0,6.4881692130164295
2015_03_WAS_NYG,2015,3,NYG,WAS,3.0,11.0,5.203236103885404
2015_03_SF_ARI,2015,3,ARI,SF,7.0,40.0,9.120868225965232
2015_03_CIN_BAL,2015,3,BAL,CIN,2.5,-4.0,1.879959910215052
2015_03_NO_CAR,2015,3,CAR,NO,10.0,5.0,7.572370028260957
2015_03_OAK_CLE,2015,3,CLE,OAK,3.5,-7.0,3.9894447630370546
2015_03_ATL_DAL,2015,3,DAL,ATL,1.0,-11.0,5.579783305079729
2015_03_DEN_DET,2015,3,DET,DEN,-3.0,-12.0,-0.5398992901587167
2015_03_TB_HOU,2015,3,HOU,TB,6.0,10.0,7.720465787835781
