date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away,score_prob
2026-09-19,bundesliga,2026-27,Borussia Mönchengladbach,1. FSV Mainz 05,1474.2,1529.0,0.2662,0.2951,0.4387,A,1.65,1.63,1,2,0.0823
2026-09-19,bundesliga,2026-27,Eintracht Frankfurt,SC Freiburg,1520.1,1550.2,0.4107,0.2763,0.313,H,1.73,1.55,2,1,0.0872
2026-09-19,bundesliga,2026-27,Hamburger SV,1. FC Köln,1485.2,1468.5,0.3245,0.3077,0.3678,A,1.87,1.41,1,2,0.0699
2026-09-19,bundesliga,2026-27,SV Werder Bremen,FC Augsburg,1478.5,1514.3,0.3734,0.2822,0.3444,H,1.71,1.57,2,1,0.0864
2026-09-19,bundesliga,2026-27,VfB Stuttgart,Borussia Dortmund,1597.6,1661.2,0.323,0.3127,0.3643,A,1.63,1.66,1,2,0.0837
2026-09-19,championship,2026-27,Birmingham City FC,Middlesbrough FC,1381.2,1451.7,0.3463,0.2666,0.3871,A,1.27,1.35,0,1,0.0979
2026-09-19,championship,2026-27,Burnley FC,Derby County FC,1396.4,1360.0,0.5386,0.2156,0.2458,H,1.6,1.02,1,0,0.1162
2026-09-19,championship,2026-27,Cardiff City FC,Charlton Athletic FC,1304.3,1348.9,0.4253,0.2659,0.3088,H,1.35,1.27,1,0,0.0984
2026-09-19,championship,2026-27,Lincoln City FC,Swansea City AFC,1182.9,1413.1,0.3447,0.2389,0.4164,A,0.82,1.81,0,1,0.1313
2026-09-19,championship,2026-27,Millwall FC,West Ham United FC,1425.8,1509.6,0.2574,0.2887,0.4539,A,1.23,1.39,0,1,0.101
2026-09-19,championship,2026-27,Portsmouth FC,Blackburn Rovers FC,1352.7,1349.0,0.483,0.2604,0.2567,H,1.5,1.12,1,0,0.1092
2026-09-19,championship,2026-27,Queens Park Rangers FC,Preston North End FC,1363.6,1300.8,0.4743,0.2713,0.2543,H,1.67,0.95,1,0,0.1216
2026-09-19,championship,2026-27,Stoke City FC,Sheffield United FC,1332.8,1394.6,0.3955,0.296,0.3084,H,1.3,1.32,1,0,0.0945
2026-09-19,championship,2026-27,Wrexham AFC,Southampton FC,1339.5,1475.6,0.2707,0.2797,0.4496,A,1.07,1.55,0,1,0.1125
2026-09-19,epl,2026-27,Brighton & Hove Albion FC,Arsenal FC,1591.0,1772.6,0.2505,0.3005,0.449,A,1.01,1.75,0,1,0.1107
2026-09-19,epl,2026-27,Everton FC,Ipswich Town FC,1542.4,1476.0,0.5235,0.261,0.2155,H,1.75,1.01,1,0,0.111
2026-09-19,epl,2026-27,Newcastle United FC,Hull City AFC,1564.9,1439.3,0.5793,0.2428,0.1778,H,1.9,0.86,1,0,0.1206
2026-09-19,epl,2026-27,Nottingham Forest FC,Coventry City FC,1551.2,1482.6,0.548,0.2353,0.2167,H,1.76,1.0,1,0,0.1114
2026-09-19,epl,2026-27,Tottenham Hotspur FC,Aston Villa FC,1497.5,1580.7,0.4493,0.2626,0.2881,H,1.3,1.46,1,0,0.0825
2026-09-19,la_liga,2026-27,Athletic Club,Deportivo Alavés,1509.1,1450.9,0.4885,0.2784,0.2331,H,1.76,0.98,1,0,0.1135
2026-09-19,la_liga,2026-27,CA Osasuna,Rayo Vallecano de Madrid,1454.3,1479.6,0.4233,0.2883,0.2884,H,1.52,1.22,1,0,0.098
2026-09-19,la_liga,2026-27,RC Celta de Vigo,Real Racing Club de Santander,1483.5,1458.3,0.4935,0.2733,0.2332,H,1.67,1.07,1,0,0.1076
2026-09-19,la_liga,2026-27,Sevilla FC,FC Barcelona,1466.2,1750.9,0.1645,0.1959,0.6396,A,0.78,1.96,0,1,0.1262
2026-09-19,ligue_1,2026-27,Angers SCO,ESTAC Troyes,1412.2,1442.2,0.5193,0.2426,0.2382,H,1.45,1.37,1,0,0.0865
2026-09-19,ligue_1,2026-27,Le Mans FC,FC Lorient,1392.0,1506.8,0.3041,0.2999,0.396,A,1.19,1.63,0,1,0.097
2026-09-19,ligue_1,2026-27,Olympique Lyonnais,Stade Rennais FC 1901,1583.2,1569.8,0.4753,0.2732,0.2515,H,1.59,1.23,1,0,0.0945
2026-09-19,ligue_1,2026-27,Paris FC,RC Strasbourg Alsace,1520.4,1553.0,0.4839,0.2781,0.2379,H,1.44,1.38,1,0,0.086
2026-09-19,ligue_1,2026-27,Toulouse FC,Havre AC,1490.2,1424.3,0.5316,0.2691,0.1992,H,1.74,1.08,1,0,0.1036
2026-09-19,serie_a,2026-27,AS Roma,FC Internazionale Milano,1636.8,1725.7,0.3842,0.2418,0.374,H,1.1,1.38,1,0,0.0919
2026-09-19,serie_a,2026-27,Bologna FC 1909,Torino FC,1501.3,1439.7,0.5363,0.2686,0.1951,H,1.56,0.92,1,0,0.1302
2026-09-19,serie_a,2026-27,Udinese Calcio,Cagliari Calcio,1454.9,1422.5,0.4404,0.2878,0.2718,H,1.47,1.01,1,0,0.123
2026-09-19,serie_a,2026-27,Venezia FC,SS Lazio,1401.0,1549.0,0.247,0.2971,0.4559,A,0.93,1.56,0,1,0.13
2026-09-20,bundesliga,2026-27,Bayer 04 Leverkusen,RB Leipzig,1625.9,1598.9,0.5313,0.2489,0.2198,H,1.9,1.38,2,1,0.0937
2026-09-20,bundesliga,2026-27,FC Schalke 04,SV 07 Elversberg,1470.8,1518.0,0.4082,0.286,0.3058,H,1.68,1.61,2,1,0.0847
2026-09-20,bundesliga,2026-27,SC Paderborn 07,TSG 1899 Hoffenheim,1511.3,1541.9,0.2229,0.24,0.5372,A,1.73,1.56,1,2,0.0783
2026-09-20,championship,2026-27,Norwich City FC,Bolton Wanderers FC,1407.9,1328.2,0.5552,0.2352,0.2096,H,1.72,0.9,1,0,0.125
2026-09-20,championship,2026-27,Wolverhampton Wanderers FC,West Bromwich Albion FC,1433.7,1389.2,0.6412,0.2012,0.1577,H,1.62,1.0,1,0,0.1179
2026-09-20,epl,2026-27,AFC Bournemouth,Liverpool FC,1584.2,1656.8,0.3653,0.2825,0.3522,H,1.34,1.42,1,0,0.0846
2026-09-20,epl,2026-27,Fulham FC,Manchester United FC,1523.5,1611.0,0.2592,0.2397,0.501,A,1.29,1.47,0,1,0.0931
2026-09-20,epl,2026-27,Leeds United FC,Crystal Palace FC,1575.4,1515.4,0.5058,0.2749,0.2193,H,1.73,1.02,1,0,0.1099
2026-09-20,epl,2026-27,Manchester City FC,Sunderland AFC,1735.0,1493.8,0.7816,0.1413,0.0771,H,2.13,0.63,2,0,0.144
2026-09-20,la_liga,2026-27,Club Atlético de Madrid,Real Madrid CF,1632.8,1726.0,0.2224,0.2324,0.5451,A,1.31,1.43,0,1,0.0922
2026-09-20,la_liga,2026-27,Getafe CF,Málaga CF,1451.5,1334.0,0.5571,0.2752,0.1676,H,1.91,0.83,1,0,0.1231
2026-09-20,la_liga,2026-27,RC Deportivo La Coruña,Real Betis Balompié,1411.7,1565.8,0.2652,0.2763,0.4585,A,1.13,1.62,0,1,0.1042
2026-09-20,la_liga,2026-27,Valencia CF,Real Sociedad de Fútbol,1472.9,1484.5,0.4291,0.2855,0.2854,H,1.56,1.18,1,0,0.1006
2026-09-20,la_liga,2026-27,Villarreal CF,Levante UD,1568.0,1454.5,0.5594,0.2421,0.1985,H,1.9,0.84,1,0,0.1225
2026-09-20,ligue_1,2026-27,AJ Auxerre,Stade Brestois 29,1447.2,1482.7,0.3595,0.2982,0.3423,H,1.44,1.39,1,0,0.0855
2026-09-20,ligue_1,2026-27,OGC Nice,Lille OSC,1472.0,1606.5,0.2306,0.3074,0.462,A,1.13,1.69,0,1,0.1005
2026-09-20,ligue_1,2026-27,Olympique de Marseille,Paris Saint-Germain FC,1556.7,1740.7,0.2577,0.2779,0.4644,A,1.0,1.83,0,1,0.1087
2026-09-20,serie_a,2026-27,AC Milan,US Lecce,1593.0,1386.3,0.7113,0.1854,0.1034,H,1.91,0.58,1,0,0.1593
2026-09-20,serie_a,2026-27,ACF Fiorentina,SSC Napoli,1481.5,1614.6,0.2627,0.2922,0.445,A,0.97,1.51,0,1,0.1264
2026-09-20,serie_a,2026-27,Frosinone Calcio,Como 1907,1408.7,1565.8,0.1638,0.2394,0.5967,A,0.9,1.58,0,1,0.1322
2026-09-20,serie_a,2026-27,Juventus FC,Atalanta BC,1607.7,1585.9,0.6079,0.2387,0.1533,H,1.44,1.04,1,0,0.1204
2026-09-20,serie_a,2026-27,Parma Calcio 1913,Genoa CFC,1400.2,1417.8,0.3583,0.349,0.2927,H,1.32,1.16,1,0,0.1104
