date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away
2026-08-31,epl,2026-27,Aston Villa FC,Arsenal FC,1562.8,1728.8,0.2046,0.2706,0.5248,A,1.04,1.71,1,1
2026-08-31,la_liga,2026-27,CA Osasuna,Getafe CF,1471.5,1467.1,0.4609,0.2796,0.2594,H,1.58,1.1,1,1
2026-08-31,la_liga,2026-27,FC Barcelona,Rayo Vallecano de Madrid,1739.8,1483.9,0.7741,0.1673,0.0586,H,2.15,0.53,2,0
2026-08-31,serie_a,2026-27,Atalanta BC,Bologna FC 1909,1601.4,1518.6,0.5514,0.2598,0.1888,H,1.59,0.83,1,0
2026-08-31,serie_a,2026-27,US Lecce,AS Roma,1400.0,1628.4,0.1599,0.2555,0.5846,A,0.67,1.75,0,1
2026-09-01,championship,2026-27,Birmingham City FC,Southampton FC,1305.6,1361.3,0.3398,0.2894,0.3709,A,1.31,1.29,1,1
2026-09-01,championship,2026-27,Lincoln City FC,Blackburn Rovers FC,1139.7,1292.0,0.2853,0.2887,0.426,A,1.01,1.59,1,1
2026-09-01,championship,2026-27,Portsmouth FC,Derby County FC,1301.3,1320.4,0.4117,0.2865,0.3018,H,1.42,1.18,1,1
2026-09-01,championship,2026-27,Preston North End FC,Bristol City FC,1256.4,1292.8,0.3997,0.2879,0.3124,H,1.37,1.23,1,1
2026-09-01,championship,2026-27,Sheffield United FC,Bolton Wanderers FC,1327.3,1326.7,0.4829,0.2768,0.2403,H,1.48,1.12,1,1
2026-09-01,championship,2026-27,Stoke City FC,Norwich City FC,1241.9,1322.7,0.3532,0.2908,0.356,A,1.23,1.37,1,1
2026-09-01,championship,2026-27,Swansea City AFC,Watford FC,1325.4,1268.9,0.5079,0.2702,0.2219,H,1.65,0.95,1,0
2026-09-01,championship,2026-27,West Ham United FC,Wolverhampton Wanderers FC,1221.2,1222.4,0.4531,0.2815,0.2655,H,1.48,1.12,1,1
