date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away
2026-09-07,la_liga,2026-27,Elche CF,Real Sociedad de Fútbol,1424.9,1487.8,0.3818,0.2893,0.3289,H,1.39,1.32,1,1
2026-09-07,la_liga,2026-27,Getafe CF,RC Celta de Vigo,1456.4,1484.5,0.4242,0.2851,0.2906,H,1.5,1.22,1,1
2026-09-07,serie_a,2026-27,Cagliari Calcio,US Lecce,1408.2,1385.8,0.4614,0.28,0.2586,H,1.42,1.01,1,1
2026-09-07,serie_a,2026-27,Udinese Calcio,SS Lazio,1462.8,1543.6,0.337,0.2915,0.3716,A,1.1,1.33,1,1
2026-09-08,championship,2026-27,Blackburn Rovers FC,Sheffield United FC,1353.8,1403.2,0.366,0.2894,0.3446,H,1.34,1.28,1,1
2026-09-08,championship,2026-27,Bolton Wanderers FC,West Ham United FC,1339.8,1484.2,0.1999,0.2672,0.5328,A,1.05,1.57,1,1
2026-09-08,championship,2026-27,Cardiff City FC,Stoke City FC,1323.8,1302.8,0.4348,0.2822,0.2829,H,1.55,1.06,1,1
2026-09-08,championship,2026-27,Southampton FC,Swansea City AFC,1465.7,1407.4,0.5453,0.2617,0.1929,H,1.66,0.96,1,0
2026-09-08,championship,2026-27,Watford FC,Preston North End FC,1338.8,1321.5,0.4724,0.278,0.2496,H,1.54,1.07,1,1
2026-09-08,championship,2026-27,Wrexham AFC,Burnley FC,1325.6,1414.7,0.3278,0.2904,0.3817,A,1.21,1.4,1,1
