date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away
2026-09-01,championship,2026-27,Birmingham City FC,Southampton FC,1313.5,1373.3,0.3356,0.2894,0.375,A,1.3,1.31,1,1
2026-09-01,championship,2026-27,Lincoln City FC,Blackburn Rovers FC,1151.0,1283.7,0.303,0.2899,0.4071,A,1.07,1.54,1,1
2026-09-01,championship,2026-27,Portsmouth FC,Derby County FC,1295.4,1306.2,0.42,0.2854,0.2946,H,1.45,1.16,1,1
2026-09-01,championship,2026-27,Preston North End FC,Bristol City FC,1251.4,1298.8,0.3887,0.2888,0.3225,H,1.34,1.27,1,1
2026-09-01,championship,2026-27,Sheffield United FC,Bolton Wanderers FC,1327.1,1315.4,0.4945,0.2741,0.2314,H,1.52,1.09,1,1
2026-09-01,championship,2026-27,Stoke City FC,Norwich City FC,1231.0,1328.9,0.3368,0.2908,0.3723,A,1.18,1.43,1,1
2026-09-01,championship,2026-27,Swansea City AFC,Watford FC,1339.6,1266.8,0.5242,0.2661,0.2097,H,1.7,0.91,1,0
2026-09-01,championship,2026-27,West Ham United FC,Wolverhampton Wanderers FC,1223.3,1233.2,0.4444,0.2827,0.2729,H,1.46,1.16,1,1
2026-09-02,championship,2026-27,Burnley FC,Middlesbrough FC,1188.0,1373.2,0.2653,0.2867,0.4479,A,0.92,1.7,0,1
2026-09-02,championship,2026-27,Millwall FC,Wrexham AFC,1379.1,1279.6,0.5475,0.2597,0.1928,H,1.77,0.84,1,0
2026-09-02,championship,2026-27,Queens Park Rangers FC,Cardiff City FC,1294.8,1261.8,0.5011,0.2722,0.2267,H,1.59,1.03,1,1
2026-09-02,championship,2026-27,West Bromwich Albion FC,Charlton Athletic FC,1307.9,1303.0,0.4568,0.2806,0.2626,H,1.5,1.11,1,1
