date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away
2026-08-23,epl,2026-27,Brighton & Hove Albion FC,Aston Villa FC,1541.1,1583.4,0.4125,0.2871,0.3003,H,1.47,1.37,1,1
2026-08-23,epl,2026-27,Manchester City FC,AFC Bournemouth,1706.5,1559.6,0.6598,0.2225,0.1178,H,2.0,0.84,2,0
2026-08-23,epl,2026-27,Newcastle United FC,Liverpool FC,1535.2,1642.7,0.3004,0.2884,0.4111,A,1.26,1.58,1,1
2026-08-23,la_liga,2026-27,Athletic Club,Sevilla FC,1509.6,1450.3,0.5282,0.2652,0.2066,H,1.73,0.93,1,0
2026-08-23,la_liga,2026-27,CA Osasuna,Levante UD,1471.5,1448.2,0.4803,0.2759,0.2438,H,1.62,1.03,1,1
2026-08-23,la_liga,2026-27,Club Atlético de Madrid,Villarreal CF,1636.8,1592.5,0.5341,0.2643,0.2016,H,1.68,0.97,1,0
2026-08-23,la_liga,2026-27,Elche CF,FC Barcelona,1435.7,1747.8,0.1134,0.229,0.6576,A,0.67,1.99,0,1
2026-08-23,la_liga,2026-27,Getafe CF,Real Racing Club de Santander,1469.2,1460.0,0.4681,0.2783,0.2536,H,1.58,1.07,1,1
2026-08-23,la_liga,2026-27,Málaga CF,RC Deportivo La Coruña,1382.7,1415.9,0.4209,0.2855,0.2935,H,1.45,1.2,1,1
2026-08-23,la_liga,2026-27,RCD Espanyol de Barcelona,Real Madrid CF,1441.9,1735.4,0.1158,0.2301,0.6541,A,0.71,1.95,0,1
2026-08-23,la_liga,2026-27,Rayo Vallecano de Madrid,Deportivo Alavés,1489.4,1442.4,0.5065,0.2703,0.2232,H,1.69,0.96,1,0
2026-08-23,la_liga,2026-27,Real Betis Balompié,Real Sociedad de Fútbol,1561.5,1496.0,0.5254,0.2656,0.209,H,1.74,0.91,1,0
2026-08-23,la_liga,2026-27,Valencia CF,RC Celta de Vigo,1496.7,1506.6,0.4447,0.2822,0.2731,H,1.52,1.13,1,1
2026-08-23,serie_a,2026-27,AS Roma,ACF Fiorentina,1628.4,1510.8,0.58,0.2508,0.1691,H,1.72,0.77,1,0
2026-08-23,serie_a,2026-27,Atalanta BC,US Sassuolo Calcio,1603.6,1446.6,0.6245,0.2356,0.1399,H,1.82,0.68,1,0
2026-08-23,serie_a,2026-27,Bologna FC 1909,SS Lazio,1526.4,1544.3,0.4061,0.2872,0.3066,H,1.32,1.17,1,1
2026-08-23,serie_a,2026-27,FC Internazionale Milano,AC Monza,1732.9,1386.9,0.8133,0.1445,0.0422,H,2.13,0.36,2,0
2026-08-23,serie_a,2026-27,Frosinone Calcio,Juventus FC,1385.7,1624.0,0.1495,0.2501,0.6004,A,0.68,1.81,0,1
2026-08-23,serie_a,2026-27,Genoa CFC,SSC Napoli,1439.7,1630.9,0.2072,0.2728,0.5199,A,0.8,1.69,0,1
2026-08-23,serie_a,2026-27,Parma Calcio 1913,Cagliari Calcio,1418.6,1406.3,0.4416,0.2829,0.2756,H,1.42,1.07,1,1
2026-08-23,serie_a,2026-27,Torino FC,AC Milan,1453.8,1595.8,0.2225,0.2755,0.502,A,0.94,1.55,0,1
2026-08-23,serie_a,2026-27,Udinese Calcio,Como 1907,1463.2,1561.6,0.2756,0.2854,0.439,A,1.07,1.42,1,1
2026-08-23,serie_a,2026-27,Venezia FC,US Lecce,1412.7,1383.3,0.4665,0.2789,0.2546,H,1.47,1.02,1,1
2026-08-24,epl,2026-27,Fulham FC,Chelsea FC,1506.1,1543.9,0.3056,0.2861,0.4083,A,1.48,1.36,1,1
