date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away
2026-09-05,bundesliga,2026-27,Bayer 04 Leverkusen,1. FC Union Berlin,1621.5,1477.5,0.6297,0.2333,0.137,H,2.19,1.06,2,1
2026-09-05,bundesliga,2026-27,Borussia Mönchengladbach,SV 07 Elversberg,1488.8,1514.5,0.427,0.2856,0.2875,H,1.73,1.52,1,1
2026-09-05,bundesliga,2026-27,FC Schalke 04,FC Bayern München,1456.2,1771.8,0.0998,0.2201,0.6802,A,0.95,2.31,0,2
2026-09-05,bundesliga,2026-27,SC Paderborn 07,SC Freiburg,1523.2,1535.4,0.4061,0.2863,0.3077,H,1.77,1.48,1,1
2026-09-05,bundesliga,2026-27,SV Werder Bremen,RB Leipzig,1466.7,1603.0,0.2693,0.2859,0.4447,A,1.39,1.86,1,1
2026-09-05,bundesliga,2026-27,TSG 1899 Hoffenheim,Borussia Dortmund,1540.9,1651.0,0.3073,0.2899,0.4029,A,1.47,1.79,1,1
2026-09-05,championship,2026-27,Burnley FC,Bristol City FC,1414.7,1366.2,0.527,0.2663,0.2067,H,1.63,0.98,1,0
2026-09-05,championship,2026-27,Lincoln City FC,Southampton FC,1153.6,1465.7,0.1264,0.2404,0.6332,A,0.63,1.98,0,1
2026-09-05,championship,2026-27,Millwall FC,Bolton Wanderers FC,1446.1,1339.8,0.5752,0.2517,0.1731,H,1.78,0.83,1,0
2026-09-05,championship,2026-27,Portsmouth FC,Cardiff City FC,1355.4,1323.8,0.4781,0.2763,0.2456,H,1.58,1.03,1,1
2026-09-05,championship,2026-27,Preston North End FC,Blackburn Rovers FC,1321.5,1353.8,0.4178,0.2867,0.2955,H,1.39,1.22,1,1
2026-09-05,championship,2026-27,Queens Park Rangers FC,Middlesbrough FC,1362.5,1440.9,0.3359,0.2902,0.3738,A,1.25,1.37,1,1
2026-09-05,championship,2026-27,Sheffield United FC,Norwich City FC,1403.2,1402.9,0.4387,0.283,0.2783,H,1.49,1.13,1,1
2026-09-05,championship,2026-27,Stoke City FC,Charlton Athletic FC,1302.8,1362.4,0.4097,0.2888,0.3015,H,1.3,1.31,1,1
