date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away
2026-08-29,bundesliga,2026-27,1. FC Köln,TSG 1899 Hoffenheim,1410.6,1531.5,0.3021,0.2894,0.4085,A,1.39,1.79,1,1
2026-08-29,bundesliga,2026-27,1. FC Union Berlin,Eintracht Frankfurt,1450.4,1502.7,0.3587,0.2896,0.3517,H,1.61,1.58,1,1
2026-08-29,bundesliga,2026-27,1. FSV Mainz 05,SC Paderborn 07,1509.1,1446.3,0.5259,0.2661,0.208,H,1.96,1.23,1,1
2026-08-29,bundesliga,2026-27,Borussia Dortmund,Hamburger SV,1652.8,1452.5,0.6881,0.2097,0.1022,H,2.28,0.9,2,0
2026-08-29,bundesliga,2026-27,RB Leipzig,Borussia Mönchengladbach,1591.6,1469.8,0.6128,0.24,0.1471,H,2.11,1.07,2,1
2026-08-29,bundesliga,2026-27,SV 07 Elversberg,Bayer 04 Leverkusen,1438.0,1629.4,0.2065,0.2723,0.5212,A,1.19,2.0,1,1
2026-08-29,championship,2026-27,Blackburn Rovers FC,Queens Park Rangers FC,1292.0,1286.5,0.4289,0.284,0.2871,H,1.5,1.1,1,1
2026-08-29,championship,2026-27,Bolton Wanderers FC,Lincoln City FC,1326.7,1139.7,0.6292,0.2328,0.138,H,1.96,0.63,1,0
2026-08-29,championship,2026-27,Bristol City FC,Portsmouth FC,1292.8,1301.3,0.4497,0.2822,0.2681,H,1.45,1.15,1,1
2026-08-29,championship,2026-27,Cardiff City FC,Sheffield United FC,1261.7,1327.3,0.3412,0.2898,0.369,A,1.27,1.33,1,1
2026-08-29,championship,2026-27,Charlton Athletic FC,Preston North End FC,1298.0,1256.4,0.478,0.2762,0.2458,H,1.6,0.99,1,0
2026-08-29,championship,2026-27,Derby County FC,Swansea City AFC,1320.4,1325.4,0.4211,0.2851,0.2937,H,1.46,1.13,1,1
2026-08-29,championship,2026-27,Middlesbrough FC,West Bromwich Albion FC,1366.0,1315.1,0.5408,0.263,0.1962,H,1.63,0.97,1,0
2026-08-29,championship,2026-27,Norwich City FC,Burnley FC,1322.7,1194.2,0.5555,0.2568,0.1877,H,1.84,0.76,1,0
2026-08-29,championship,2026-27,Southampton FC,Millwall FC,1361.3,1391.0,0.4669,0.2805,0.2526,H,1.39,1.21,1,1
2026-08-29,championship,2026-27,Watford FC,West Ham United FC,1268.9,1221.2,0.375,0.2855,0.3395,H,1.62,0.98,1,0
2026-08-29,championship,2026-27,Wolverhampton Wanderers FC,Stoke City FC,1222.4,1241.9,0.5204,0.27,0.2096,H,1.42,1.18,1,1
2026-08-29,epl,2026-27,AFC Bournemouth,Everton FC,1550.1,1503.9,0.4998,0.2721,0.228,H,1.7,1.06,1,1
2026-08-29,epl,2026-27,Coventry City FC,Hull City AFC,1393.7,1385.5,0.4668,0.2792,0.254,H,1.58,1.17,1,1
2026-08-29,epl,2026-27,Liverpool FC,Nottingham Forest FC,1627.7,1502.3,0.6075,0.2417,0.1508,H,1.91,0.85,1,0
2026-08-29,epl,2026-27,Tottenham Hotspur FC,Newcastle United FC,1472.1,1532.4,0.4038,0.2886,0.3076,H,1.37,1.39,1,1
2026-08-29,la_liga,2026-27,Levante UD,Real Betis Balompié,1445.2,1561.5,0.3268,0.2906,0.3825,A,1.2,1.48,1,1
2026-08-29,la_liga,2026-27,Real Sociedad de Fútbol,RCD Espanyol de Barcelona,1493.1,1449.4,0.5148,0.2687,0.2165,H,1.7,0.99,1,0
2026-08-29,la_liga,2026-27,Sevilla FC,Club Atlético de Madrid,1467.3,1630.4,0.255,0.2834,0.4617,A,1.06,1.62,1,1
2026-08-29,ligue_1,2026-27,AJ Auxerre,Angers SCO,1457.3,1403.7,0.4836,0.2754,0.241,H,1.71,1.12,1,1
2026-08-29,ligue_1,2026-27,FC Lorient,ES Troyes AC,1506.9,1420.7,0.4974,0.2717,0.2308,H,1.8,1.02,1,1
2026-08-29,ligue_1,2026-27,Olympique Lyonnais,Havre AC,1581.0,1427.8,0.6058,0.2419,0.1523,H,1.97,0.85,1,0
2026-08-29,ligue_1,2026-27,RC Strasbourg Alsace,Racing Club de Lens,1536.4,1605.3,0.3723,0.2909,0.3369,H,1.33,1.5,1,1
2026-08-29,ligue_1,2026-27,Stade Brestois 29,Toulouse FC,1479.6,1493.1,0.4086,0.287,0.3044,H,1.5,1.32,1,1
2026-08-29,serie_a,2026-27,AC Monza,Udinese Calcio,1389.9,1465.9,0.3361,0.2907,0.3732,A,1.11,1.32,1,1
2026-08-29,serie_a,2026-27,ACF Fiorentina,Frosinone Calcio,1503.7,1387.8,0.5874,0.2487,0.1639,H,1.68,0.74,1,0
2026-08-29,serie_a,2026-27,Juventus FC,Parma Calcio 1913,1620.9,1415.7,0.6944,0.2072,0.0983,H,1.88,0.54,1,0
2026-08-29,serie_a,2026-27,US Sassuolo Calcio,Torino FC,1446.3,1451.6,0.432,0.2847,0.2833,H,1.33,1.1,1,1
