date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away,score_prob
2026-09-13,bundesliga,2026-27,RB Leipzig,Hamburger SV,1592.0,1492.0,0.6999,0.1992,0.1009,H,2.1,1.18,2,1,0.098
2026-09-13,bundesliga,2026-27,SV 07 Elversberg,FC Bayern München,1521.1,1768.0,0.1405,0.2447,0.6148,A,1.1,2.17,1,2,0.0984
2026-09-13,championship,2026-27,Sheffield United FC,Wolverhampton Wanderers FC,1395.2,1426.0,0.3319,0.2876,0.3805,A,1.39,1.22,0,1,0.0894
2026-09-13,epl,2026-27,Coventry City FC,Brighton & Hove Albion FC,1495.7,1577.9,0.3382,0.2905,0.3713,A,1.31,1.45,0,1,0.0922
2026-09-13,epl,2026-27,Manchester United FC,Manchester City FC,1617.0,1729.0,0.261,0.2887,0.4503,A,1.21,1.54,0,1,0.098
2026-09-13,la_liga,2026-27,Getafe CF,RC Deportivo La Coruña,1455.7,1415.5,0.4554,0.2833,0.2613,H,1.7,1.02,1,0,0.1118
2026-09-13,la_liga,2026-27,Levante UD,FC Barcelona,1457.9,1745.3,0.0991,0.2278,0.6731,A,0.77,1.96,0,1,0.1283
2026-09-13,la_liga,2026-27,RC Celta de Vigo,Málaga CF,1486.3,1335.6,0.6071,0.2403,0.1526,H,1.98,0.75,1,0,0.1296
2026-09-13,la_liga,2026-27,Real Sociedad de Fútbol,Club Atlético de Madrid,1491.9,1621.7,0.2674,0.2901,0.4425,A,1.19,1.54,0,1,0.1007
2026-09-13,ligue_1,2026-27,Le Mans FC,Racing Club de Lens,1389.5,1591.2,0.2433,0.2842,0.4725,A,0.97,1.89,0,1,0.1089
2026-09-13,ligue_1,2026-27,Lille OSC,ES Troyes AC,1602.1,1419.8,0.5999,0.2431,0.1571,H,2.04,0.81,2,0,0.1205
2026-09-13,ligue_1,2026-27,Stade Brestois 29,Paris Saint-Germain FC,1485.5,1737.9,0.0972,0.2214,0.6814,A,0.84,2.01,0,2,0.1164
2026-09-13,serie_a,2026-27,SSC Napoli,Bologna FC 1909,1611.1,1504.9,0.5611,0.2572,0.1817,H,1.66,0.79,1,0,0.1437
2026-09-13,serie_a,2026-27,US Lecce,AC Monza,1380.9,1387.7,0.4105,0.2885,0.3011,H,1.34,1.11,1,0,0.1157
2026-09-13,serie_a,2026-27,US Sassuolo Calcio,Juventus FC,1454.3,1615.7,0.1953,0.2742,0.5305,A,0.87,1.58,0,1,0.1363
2026-09-14,epl,2026-27,Leeds United FC,Newcastle United FC,1564.9,1575.4,0.426,0.284,0.29,H,1.53,1.23,1,0,0.097
2026-09-14,la_liga,2026-27,Villarreal CF,Real Betis Balompié,1569.8,1557.0,0.5045,0.2692,0.2263,H,1.63,1.1,1,0,0.1066
2026-09-14,serie_a,2026-27,Como 1907,Parma Calcio 1913,1563.0,1403.0,0.7309,0.1851,0.0839,H,1.79,0.66,1,0,0.1549
2026-09-14,serie_a,2026-27,FC Internazionale Milano,Udinese Calcio,1723.2,1457.4,0.7577,0.175,0.0673,H,1.99,0.46,1,0,0.1721
2026-09-14,serie_a,2026-27,Torino FC,AS Roma,1445.2,1631.3,0.1228,0.25,0.6271,A,0.8,1.64,0,1,0.1421
