date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away,score_prob
2026-09-12,bundesliga,2026-27,1. FC Köln,SV Werder Bremen,1469.4,1477.6,0.4801,0.2737,0.2462,H,1.79,1.48,2,1,0.0901
2026-09-12,bundesliga,2026-27,1. FSV Mainz 05,Eintracht Frankfurt,1540.3,1508.7,0.5236,0.2608,0.2156,H,1.91,1.36,2,1,0.0942
2026-09-12,bundesliga,2026-27,Borussia Dortmund,SC Paderborn 07,1656.1,1516.4,0.7069,0.1978,0.0953,H,2.19,1.08,2,1,0.0984
2026-09-12,bundesliga,2026-27,FC Augsburg,Bayer 04 Leverkusen,1513.3,1626.8,0.258,0.2882,0.4539,A,1.47,1.81,1,2,0.0906
2026-09-12,bundesliga,2026-27,SC Freiburg,Borussia Mönchengladbach,1542.2,1482.3,0.5487,0.2577,0.1937,H,1.99,1.28,2,1,0.0963
2026-09-12,bundesliga,2026-27,TSG 1899 Hoffenheim,VfB Stuttgart,1535.8,1603.7,0.3452,0.2927,0.3621,A,1.61,1.67,1,2,0.0845
2026-09-12,championship,2026-27,Blackburn Rovers FC,Millwall FC,1344.6,1435.7,0.3384,0.291,0.3706,A,1.21,1.41,0,1,0.1031
2026-09-12,championship,2026-27,Bolton Wanderers FC,Cardiff City FC,1327.5,1310.8,0.4571,0.2805,0.2624,H,1.54,1.08,1,0,0.1126
2026-09-12,championship,2026-27,Charlton Athletic FC,Portsmouth FC,1351.1,1351.6,0.4438,0.2828,0.2734,H,1.49,1.13,1,0,0.1088
2026-09-12,championship,2026-27,Derby County FC,Birmingham City FC,1376.1,1378.4,0.4235,0.2849,0.2916,H,1.48,1.13,1,0,0.1085
2026-09-12,championship,2026-27,Middlesbrough FC,Norwich City FC,1448.3,1407.8,0.4959,0.2734,0.2307,H,1.61,1.01,1,0,0.1177
2026-09-12,championship,2026-27,Preston North End FC,Lincoln City FC,1317.2,1160.6,0.5985,0.2438,0.1577,H,1.9,0.71,1,0,0.1392
2026-09-12,championship,2026-27,Southampton FC,Bristol City FC,1460.8,1386.1,0.5692,0.2552,0.1756,H,1.7,0.91,1,0,0.1247
2026-09-12,championship,2026-27,Swansea City AFC,Burnley FC,1411.6,1405.1,0.4253,0.2844,0.2903,H,1.51,1.11,1,0,0.1104
2026-09-12,championship,2026-27,Watford FC,Stoke City FC,1327.1,1323.5,0.4394,0.2831,0.2774,H,1.5,1.12,1,0,0.1098
2026-09-12,championship,2026-27,West Bromwich Albion FC,Queens Park Rangers FC,1382.8,1360.9,0.4532,0.2807,0.2661,H,1.55,1.06,1,0,0.1137
2026-09-12,epl,2026-27,AFC Bournemouth,Brentford FC,1585.8,1568.8,0.4986,0.2698,0.2316,H,1.61,1.15,1,0,0.1023
2026-09-12,epl,2026-27,Aston Villa FC,Nottingham Forest FC,1589.8,1542.1,0.4613,0.2811,0.2576,H,1.7,1.06,1,0,0.1079
2026-09-12,epl,2026-27,Chelsea FC,Hull City AFC,1582.7,1435.5,0.6771,0.2157,0.1072,H,1.95,0.8,1,0,0.124
2026-09-12,epl,2026-27,Crystal Palace FC,Ipswich Town FC,1524.7,1466.8,0.5482,0.2585,0.1933,H,1.73,1.03,1,0,0.1098
2026-09-12,epl,2026-27,Liverpool FC,Fulham FC,1660.5,1519.8,0.6505,0.2243,0.1252,H,1.94,0.82,1,0,0.1231
2026-09-12,epl,2026-27,Sunderland AFC,Arsenal FC,1498.6,1767.8,0.1204,0.2399,0.6397,A,0.79,1.96,0,1,0.1248
2026-09-12,epl,2026-27,Tottenham Hotspur FC,Everton FC,1497.8,1542.1,0.4473,0.2828,0.2698,H,1.42,1.33,1,0,0.0904
2026-09-12,la_liga,2026-27,Athletic Club,Elche CF,1511.3,1419.7,0.5536,0.2582,0.1883,H,1.84,0.88,1,0,0.1207
2026-09-12,la_liga,2026-27,CA Osasuna,RCD Espanyol de Barcelona,1467.6,1444.3,0.5247,0.2626,0.2126,H,1.66,1.07,1,0,0.1086
2026-09-12,la_liga,2026-27,Real Madrid CF,Rayo Vallecano de Madrid,1721.5,1478.3,0.7936,0.1547,0.0517,H,2.14,0.58,2,0,0.1503
2026-09-12,la_liga,2026-27,Real Racing Club de Santander,Deportivo Alavés,1456.5,1460.8,0.4551,0.281,0.2639,H,1.57,1.15,1,0,0.1033
2026-09-12,ligue_1,2026-27,AJ Auxerre,OGC Nice,1441.4,1477.8,0.4116,0.2857,0.3027,H,1.45,1.4,2,1,0.085
2026-09-12,ligue_1,2026-27,FC Lorient,Toulouse FC,1507.5,1489.1,0.4846,0.2725,0.2429,H,1.62,1.24,1,0,0.0933
