date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away,score_prob
2026-09-18,bundesliga,2026-27,FC Bayern München,1. FC Union Berlin,1771.1,1461.3,0.8159,0.132,0.0521,H,2.49,0.8,2,0,0.1162
2026-09-18,championship,2026-27,Bristol City FC,Watford FC,1367.1,1324.4,0.4507,0.2529,0.2964,H,1.62,1.0,1,0,0.1175
2026-09-18,epl,2026-27,Brentford FC,Chelsea FC,1570.3,1579.0,0.3741,0.2663,0.3595,H,1.53,1.23,1,0,0.0972
2026-09-18,la_liga,2026-27,RCD Espanyol de Barcelona,Elche CF,1450.3,1419.8,0.4966,0.2943,0.2091,H,1.69,1.06,1,0,0.1086
2026-09-18,ligue_1,2026-27,AS Monaco FC,Racing Club de Lens,1592.2,1591.2,0.3442,0.2708,0.385,A,1.56,1.29,1,2,0.0749
2026-09-18,serie_a,2026-27,AC Monza,US Sassuolo Calcio,1382.4,1462.3,0.316,0.284,0.4,A,1.13,1.35,0,1,0.113
2026-09-19,bundesliga,2026-27,Borussia Mönchengladbach,1. FSV Mainz 05,1474.2,1529.0,0.2642,0.2938,0.442,A,1.65,1.63,1,2,0.0824
2026-09-19,bundesliga,2026-27,Eintracht Frankfurt,SC Freiburg,1520.1,1550.2,0.4034,0.2754,0.3211,H,1.73,1.55,2,1,0.0872
2026-09-19,bundesliga,2026-27,Hamburger SV,1. FC Köln,1485.2,1468.5,0.324,0.2976,0.3784,A,1.87,1.41,1,2,0.0699
2026-09-19,bundesliga,2026-27,SV Werder Bremen,FC Augsburg,1478.5,1514.3,0.37,0.2961,0.334,H,1.71,1.57,2,1,0.0864
2026-09-19,bundesliga,2026-27,VfB Stuttgart,Borussia Dortmund,1597.6,1661.2,0.3162,0.3188,0.365,A,1.63,1.66,1,2,0.0837
2026-09-19,championship,2026-27,Birmingham City FC,Middlesbrough FC,1381.2,1451.7,0.3478,0.2643,0.3879,A,1.27,1.35,0,1,0.0979
2026-09-19,championship,2026-27,Burnley FC,Derby County FC,1396.4,1360.0,0.5452,0.2169,0.2379,H,1.6,1.02,1,0,0.1162
