date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away
2026-09-06,bundesliga,2026-27,Eintracht Frankfurt,FC Augsburg,1521.6,1500.4,0.488,0.2753,0.2367,H,1.87,1.38,1,1
2026-09-06,bundesliga,2026-27,Hamburger SV,1. FSV Mainz 05,1505.3,1527.0,0.4131,0.2864,0.3004,H,1.74,1.51,1,1
2026-09-06,championship,2026-27,Birmingham City FC,Wolverhampton Wanderers FC,1378.1,1433.0,0.3087,0.2864,0.4049,A,1.32,1.29,1,1
2026-09-06,epl,2026-27,Arsenal FC,Chelsea FC,1765.0,1585.5,0.6242,0.2338,0.142,H,2.03,0.74,2,0
2026-09-06,epl,2026-27,Everton FC,Manchester United FC,1541.7,1617.3,0.3337,0.2899,0.3763,A,1.33,1.44,1,1
2026-09-06,la_liga,2026-27,Deportivo Alavés,CA Osasuna,1453.4,1475.0,0.4366,0.2837,0.2798,H,1.52,1.2,1,1
2026-09-06,la_liga,2026-27,Málaga CF,Levante UD,1334.9,1458.6,0.3333,0.2921,0.3746,A,1.2,1.51,1,1
2026-09-06,la_liga,2026-27,RCD Espanyol de Barcelona,Sevilla FC,1445.3,1455.7,0.4466,0.282,0.2714,H,1.55,1.16,1,1
2026-09-06,la_liga,2026-27,Valencia CF,FC Barcelona,1476.1,1740.2,0.1509,0.2515,0.5976,A,0.82,1.9,0,1
2026-09-06,ligue_1,2026-27,Angers SCO,Stade Rennais FC 1901,1415.5,1560.3,0.2733,0.2882,0.4385,A,1.11,1.73,1,1
2026-09-06,ligue_1,2026-27,ES Troyes AC,RC Strasbourg Alsace,1428.8,1543.2,0.3116,0.2916,0.3968,A,1.2,1.64,1,1
2026-09-06,ligue_1,2026-27,Olympique de Marseille,Paris FC,1569.6,1511.9,0.4912,0.2736,0.2352,H,1.73,1.11,1,1
2026-09-06,serie_a,2026-27,Bologna FC 1909,US Sassuolo Calcio,1506.6,1452.7,0.486,0.2747,0.2393,H,1.51,0.92,1,0
2026-09-06,serie_a,2026-27,Frosinone Calcio,Venezia FC,1402.3,1415.0,0.4103,0.287,0.3027,H,1.31,1.12,1,1
2026-09-06,serie_a,2026-27,Juventus FC,AC Milan,1616.9,1591.8,0.4528,0.281,0.2662,H,1.42,1.0,1,1
2026-09-06,serie_a,2026-27,Parma Calcio 1913,AC Monza,1404.1,1386.7,0.4577,0.2808,0.2615,H,1.4,1.03,1,1
2026-09-07,la_liga,2026-27,Elche CF,Real Sociedad de Fútbol,1424.9,1487.8,0.3818,0.2893,0.3289,H,1.39,1.32,1,1
2026-09-07,la_liga,2026-27,Getafe CF,RC Celta de Vigo,1456.4,1484.5,0.4242,0.2851,0.2906,H,1.5,1.22,1,1
2026-09-07,serie_a,2026-27,Cagliari Calcio,US Lecce,1408.2,1385.8,0.4614,0.28,0.2586,H,1.42,1.01,1,1
2026-09-07,serie_a,2026-27,Udinese Calcio,SS Lazio,1462.8,1543.6,0.337,0.2915,0.3716,A,1.1,1.33,1,1
