date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away,score_prob
2026-09-14,epl,2026-27,Leeds United FC,Newcastle United FC,1564.9,1575.4,0.426,0.284,0.29,H,1.53,1.23,1,0,0.097
2026-09-14,la_liga,2026-27,Villarreal CF,Real Betis Balompié,1569.8,1557.0,0.5045,0.2692,0.2263,H,1.63,1.1,1,0,0.1066
2026-09-14,serie_a,2026-27,Como 1907,Parma Calcio 1913,1563.0,1403.0,0.7309,0.1852,0.0839,H,1.79,0.66,1,0,0.1549
2026-09-14,serie_a,2026-27,FC Internazionale Milano,Udinese Calcio,1723.2,1457.4,0.7577,0.175,0.0673,H,1.99,0.46,1,0,0.1721
2026-09-14,serie_a,2026-27,Torino FC,AS Roma,1445.2,1631.3,0.1228,0.25,0.6271,A,0.8,1.64,0,1,0.1421
2026-09-15,championship,2026-27,Bristol City FC,Lincoln City FC,1386.1,1160.6,0.6589,0.2211,0.1201,H,2.03,0.58,2,0,0.1515
2026-09-15,championship,2026-27,Middlesbrough FC,Millwall FC,1448.3,1435.7,0.4817,0.277,0.2413,H,1.53,1.09,1,0,0.1117
2026-09-15,la_liga,2026-27,Deportivo Alavés,Valencia CF,1460.8,1471.1,0.4984,0.2686,0.2329,H,1.56,1.17,1,0,0.1021
2026-09-15,la_liga,2026-27,Elche CF,Real Madrid CF,1419.7,1721.5,0.0978,0.2241,0.6782,A,0.74,1.99,0,1,0.1303
2026-09-15,la_liga,2026-27,Rayo Vallecano de Madrid,RCD Espanyol de Barcelona,1478.3,1444.3,0.512,0.2671,0.2209,H,1.69,1.04,1,0,0.1106
