date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away
2026-09-11,bundesliga,2026-27,1. FC Union Berlin,FC Schalke 04,1472.2,1460.0,0.4626,0.2796,0.2578,H,1.85,1.42,1,1
2026-09-11,championship,2026-27,West Ham United FC,Wrexham AFC,1498.1,1346.2,0.6779,0.2148,0.1073,H,1.89,0.72,1,0
2026-09-11,la_liga,2026-27,Sevilla FC,Valencia CF,1456.6,1471.1,0.4446,0.2824,0.273,H,1.54,1.18,1,1
2026-09-11,ligue_1,2026-27,Stade Rennais FC 1901,Olympique de Marseille,1564.6,1561.9,0.4349,0.2842,0.2809,H,1.57,1.28,1,1
2026-09-11,serie_a,2026-27,Venezia FC,ACF Fiorentina,1409.6,1472.9,0.3328,0.2903,0.3769,A,1.16,1.29,1,1
2026-09-12,bundesliga,2026-27,1. FC Köln,SV Werder Bremen,1469.4,1477.6,0.4374,0.2837,0.2789,H,1.79,1.48,1,1
2026-09-12,bundesliga,2026-27,1. FSV Mainz 05,Eintracht Frankfurt,1540.3,1508.7,0.4531,0.2797,0.2671,H,1.91,1.36,1,1
2026-09-12,bundesliga,2026-27,Borussia Dortmund,SC Paderborn 07,1656.1,1516.4,0.6364,0.2309,0.1326,H,2.19,1.08,2,1
2026-09-12,bundesliga,2026-27,FC Augsburg,Bayer 04 Leverkusen,1513.3,1626.8,0.2901,0.2883,0.4217,A,1.47,1.81,1,1
2026-09-12,bundesliga,2026-27,SC Freiburg,Borussia Mönchengladbach,1542.2,1482.3,0.5167,0.2679,0.2155,H,1.99,1.28,1,1
2026-09-12,bundesliga,2026-27,TSG 1899 Hoffenheim,VfB Stuttgart,1535.8,1603.7,0.3596,0.2907,0.3497,H,1.61,1.67,1,1
2026-09-12,championship,2026-27,Blackburn Rovers FC,Millwall FC,1344.6,1435.7,0.3316,0.291,0.3773,A,1.21,1.41,1,1
2026-09-12,championship,2026-27,Bolton Wanderers FC,Cardiff City FC,1327.5,1310.8,0.4583,0.2799,0.2618,H,1.54,1.08,1,1
2026-09-12,championship,2026-27,Charlton Athletic FC,Portsmouth FC,1351.1,1351.6,0.4433,0.2826,0.274,H,1.49,1.13,1,1
2026-09-12,championship,2026-27,Derby County FC,Birmingham City FC,1376.1,1378.4,0.4236,0.2846,0.2917,H,1.48,1.13,1,1
2026-09-12,championship,2026-27,Middlesbrough FC,Norwich City FC,1448.3,1407.8,0.4984,0.2724,0.2292,H,1.61,1.01,1,1
2026-09-12,championship,2026-27,Preston North End FC,Lincoln City FC,1317.2,1160.6,0.6099,0.2392,0.1509,H,1.9,0.71,1,0
2026-09-12,championship,2026-27,Southampton FC,Bristol City FC,1460.8,1386.1,0.5727,0.2536,0.1737,H,1.7,0.91,1,0
2026-09-12,championship,2026-27,Swansea City AFC,Burnley FC,1411.6,1405.1,0.4264,0.2839,0.2897,H,1.51,1.11,1,1
2026-09-12,championship,2026-27,Watford FC,Stoke City FC,1327.1,1323.5,0.4397,0.2828,0.2776,H,1.5,1.12,1,1
2026-09-12,championship,2026-27,West Bromwich Albion FC,Queens Park Rangers FC,1382.8,1360.9,0.4551,0.28,0.2648,H,1.55,1.06,1,1
2026-09-12,epl,2026-27,AFC Bournemouth,Brentford FC,1585.8,1568.8,0.4605,0.2796,0.2599,H,1.61,1.15,1,1
2026-09-12,epl,2026-27,Aston Villa FC,Nottingham Forest FC,1589.8,1542.1,0.4882,0.2738,0.238,H,1.7,1.06,1,1
2026-09-12,epl,2026-27,Chelsea FC,Hull City AFC,1582.7,1435.5,0.6798,0.2142,0.106,H,1.95,0.8,1,0
2026-09-12,epl,2026-27,Crystal Palace FC,Ipswich Town FC,1524.7,1466.8,0.5225,0.2667,0.2108,H,1.73,1.03,1,1
2026-09-12,epl,2026-27,Liverpool FC,Fulham FC,1660.5,1519.8,0.6306,0.2329,0.1365,H,1.94,0.82,1,0
2026-09-12,epl,2026-27,Sunderland AFC,Arsenal FC,1498.6,1767.8,0.1409,0.2478,0.6112,A,0.79,1.96,0,1
2026-09-12,epl,2026-27,Tottenham Hotspur FC,Everton FC,1497.8,1542.1,0.4282,0.2866,0.2852,H,1.42,1.33,1,1
2026-09-12,la_liga,2026-27,Athletic Club,Elche CF,1511.3,1419.7,0.5615,0.2552,0.1833,H,1.84,0.88,1,0
2026-09-12,la_liga,2026-27,CA Osasuna,RCD Espanyol de Barcelona,1467.6,1444.3,0.4774,0.276,0.2466,H,1.66,1.07,1,1
2026-09-12,la_liga,2026-27,Real Madrid CF,Rayo Vallecano de Madrid,1721.5,1478.3,0.7644,0.1722,0.0635,H,2.14,0.58,2,0
2026-09-12,la_liga,2026-27,Real Racing Club de Santander,Deportivo Alavés,1456.5,1460.8,0.4556,0.2806,0.2638,H,1.57,1.15,1,1
2026-09-12,ligue_1,2026-27,AJ Auxerre,OGC Nice,1441.4,1477.8,0.3867,0.2895,0.3238,H,1.45,1.4,1,1
2026-09-12,ligue_1,2026-27,FC Lorient,Toulouse FC,1507.5,1489.1,0.4431,0.2824,0.2745,H,1.62,1.24,1,1
2026-09-12,ligue_1,2026-27,Havre AC,Angers SCO,1425.3,1411.2,0.4406,0.2829,0.2765,H,1.6,1.25,1,1
2026-09-12,ligue_1,2026-27,Paris FC,Olympique Lyonnais,1519.6,1583.5,0.3534,0.2912,0.3553,A,1.36,1.49,1,1
2026-09-12,ligue_1,2026-27,RC Strasbourg Alsace,AS Monaco FC,1552.2,1592.2,0.3863,0.2897,0.3239,H,1.44,1.41,1,1
2026-09-12,serie_a,2026-27,Atalanta BC,Cagliari Calcio,1595.4,1413.1,0.648,0.2258,0.1262,H,1.84,0.61,1,0
2026-09-12,serie_a,2026-27,Genoa CFC,Frosinone Calcio,1418.7,1407.7,0.4545,0.2815,0.264,H,1.39,1.06,1,1
2026-09-12,serie_a,2026-27,SS Lazio,AC Milan,1549.0,1593.0,0.331,0.289,0.38,A,1.22,1.23,1,1
